image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\689.bmp,sota,72.34809353,0.8659245997549282,test,0.7464303,0.42980376,0.13388573,0.43631056,0.5501082,0.3239192,0.6374442,0.6616909,0.6332678,0.43954048,0.54977316
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\171.bmp,sota,58.44617487,0.6360969272300644,test,0.67843246,0.5253607,0.14487804,0.3297612,0.54145324,0.42320335,0.5003002,0.58707,0.49474055,0.4096757,0.46562278
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\340.bmp,sota,50.07758722,0.49774674198161906,test,0.42503977,0.24409857,0.2503993,0.50550216,0.44724435,0.66315526,0.4509212,0.40566674,0.5921764,0.55810475,0.6101669
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\399.bmp,sota,50.24700334,0.500547543331423,test,0.41015217,0.5752289,0.17816557,0.24660558,0.44468713,0.6144533,0.44953573,0.49029326,0.5908805,0.5197681,0.58051044
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\336.bmp,sota,49.33552383,0.4854788884600527,test,0.35809535,0.4961967,0.20209475,0.30170855,0.43030053,0.62729686,0.43673953,0.41662875,0.603365,0.5127491,0.640044
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\157.bmp,sota,43.4368544,0.3879615961174385,test,0.33173877,0.42613348,0.20455682,0.36930975,0.4571832,0.6050616,0.45232892,0.53353935,0.5299415,0.48067757,0.5453481
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\439.bmp,sota,40.31861526,0.3364106079805152,test,0.46227932,0.5204127,0.1950175,0.28456986,0.491471,0.43955827,0.49424255,0.58478415,0.50377005,0.43487996,0.50662535
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\89.bmp,sota,38.8987114,0.3129366395784537,test,0.31716502,0.34323826,0.29046455,0.36629722,0.37511563,0.7104876,0.4039005,0.39355463,0.68213785,0.47633174,0.6533795
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\10.bmp,sota,55.18353054,0.5821586205128861,test,0.5517946,0.72949046,0.069390476,0.201119,0.45347708,0.5726044,0.45146665,0.45940244,0.5362755,0.50045455,0.54616344
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\82.bmp,sota,20.92496089,0.015793105129383485,test,-0.013255742,0.2871469,0.042010475,0.67084265,0.59447616,0.41328347,0.48829344,0.509417,0.51320374,0.49709728,0.49213994
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\131.bmp,sota,61.38901801,0.6847482541449611,test,0.764004,0.5923612,0.10017938,0.30745935,0.5467292,0.43883562,0.43731272,0.5392627,0.44733623,0.3418272,0.4797503
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\527.bmp,sota,49.32530327,0.4853099213142832,test,0.50458574,0.37082508,0.1677933,0.46138155,0.49029604,0.6061783,0.4505128,0.4046311,0.56529534,0.5389062,0.56436604
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\158.bmp,sota,50.73216143,0.5085682171217348,test,0.4809968,0.27718258,0.29379874,0.42901862,0.46134096,0.5836842,0.463805,0.44735765,0.5526941,0.4952703,0.58658427
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\491.bmp,sota,45.06904491,0.41494510502760146,test,0.45416915,0.23413563,0.3563528,0.40951157,0.23769909,0.8061447,0.39070883,0.42967498,0.621475,0.6358324,0.5011779
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\634.bmp,sota,52.92193591,0.5447697504784798,test,0.5926649,0.44112408,0.18457577,0.3743001,0.4898439,0.902385,0.5016659,0.2892737,0.5731696,0.7384149,0.36554384
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\95.bmp,sota,55.15908855,0.5817545435066137,test,0.55340993,0.4991649,0.18646021,0.3143749,0.4155189,0.61630315,0.42116824,0.4616228,0.6303187,0.59888464,0.53438497
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\55.bmp,sota,55.14740003,0.5815613079243492,test,0.6822237,0.453563,0.19476475,0.35167226,0.53122044,0.7239247,0.44896725,0.39743853,0.54330426,0.62523746,0.41783932
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\513.bmp,sota,72.40291517,0.8668309156551534,test,0.73344076,0.42972204,0.11756928,0.45270875,0.5241089,0.33498937,0.66556543,0.6113699,0.67330915,0.46864346,0.5654157
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\430.bmp,sota,52.7068042,0.5412131752024455,test,0.45938343,0.29919675,0.2822773,0.41852593,0.38057244,0.68443805,0.4637391,0.4343964,0.561014,0.58861226,0.5455234
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\636.bmp,sota,62.54662997,0.703885991097721,test,0.77960104,0.34554562,0.20866759,0.44578683,0.50247645,0.47025332,0.461946,0.5487862,0.50259966,0.44595197,0.49670273
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\362.bmp,sota,66.76742124,0.77366446251034,test,0.7098067,0.6595238,0.05180461,0.28867155,0.55878913,0.45336896,0.52315,0.5606749,0.51531106,0.46093887,0.42974594
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\752.bmp,sota,53.92924414,0.5614226536983896,test,0.6072928,0.5480227,0.17110126,0.28087607,0.5513206,0.6364938,0.4336935,0.51890796,0.49011233,0.45035493,0.45363337
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\756.bmp,sota,53.77893486,0.5589377282124791,test,0.37326694,0.7206052,0.070297234,0.20909762,0.5811976,0.65087473,0.45468396,0.5007438,0.5037795,0.48578897,0.4119578
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\205.bmp,sota,39.11187558,0.3164606874853108,test,0.3763088,0.5636276,0.20887306,0.22749938,0.45365986,0.596557,0.47504604,0.5219316,0.5402255,0.49874407,0.54780877
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\758.bmp,sota,61.55099379,0.6874260511766693,test,0.67168057,0.566834,0.15967573,0.2734903,0.47446185,0.43747538,0.4800561,0.5839173,0.53661525,0.4306501,0.54508364
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\23.bmp,sota,49.65537583,0.49076670825746926,test,0.45355415,0.3310223,0.30137038,0.36760736,0.3859678,0.7218961,0.45171174,0.4420602,0.62186474,0.59550834,0.59461933
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\283.bmp,sota,29.89377379,0.16406626400269061,test,0.08700736,0.51490456,0.08219219,0.40290323,0.5376821,0.4282013,0.50516975,0.5761205,0.5066202,0.43887228,0.48932347
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\422.bmp,sota,47.31860685,0.4521350496327526,test,0.3824424,0.46780556,0.21686098,0.31533346,0.43961695,0.61626345,0.46419114,0.4329875,0.5689293,0.5136063,0.60824347
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\210.bmp,sota,62.37085649,0.7009800893450203,test,0.65572846,0.44318324,0.23874415,0.3180726,0.5143235,0.41400278,0.49552244,0.60441875,0.4881073,0.39383328,0.52153045
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\9.bmp,sota,52.49726373,0.5377490347699144,test,0.48422682,0.43185776,0.20358448,0.36455783,0.38926226,0.7831459,0.41993484,0.3272162,0.6525853,0.5963562,0.62458605
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\602.bmp,sota,62.20350569,0.6982134320367857,test,0.7943529,0.29367208,0.30937496,0.39695293,0.51765126,0.48042738,0.43799508,0.5327195,0.48900872,0.42926037,0.4969665
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\239.bmp,sota,57.81154575,0.6256051859723794,test,0.5237738,0.37978828,0.20494804,0.41526365,0.34870708,0.85985774,0.442016,0.36373058,0.6642712,0.5995016,0.67745584
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\253.bmp,sota,22.02413591,0.03396475774240991,test,0.007051735,0.45163953,0.04272961,0.5056309,0.57995826,0.4110164,0.5048051,0.5372345,0.51971006,0.47367382,0.47487313
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\148.bmp,sota,34.44561017,0.23931760063577381,test,0.32149234,0.5724542,0.06791266,0.35963315,0.5592247,0.47503507,0.5112606,0.52375966,0.4967197,0.4853177,0.40179545
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\180.bmp,sota,47.66997112,0.4579438328919187,test,0.639333,0.41558388,0.24342184,0.34099424,0.5017212,0.33914194,0.5453285,0.65940875,0.59487724,0.37977925,0.5526979
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\424.bmp,sota,57.58652817,0.62188517667342,test,0.62858564,0.53689677,0.062219612,0.40088356,0.5161457,0.4106694,0.49805707,0.56981546,0.53915876,0.47582597,0.52024657
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\489.bmp,sota,42.77143037,0.37696075085303266,test,0.54786617,0.37870622,0.3625206,0.25877318,0.45535946,0.482962,0.5320026,0.55664074,0.47516486,0.4878317,0.4685743
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\335.bmp,sota,33.19713744,0.21867774589599193,test,0.26800656,0.54756296,0.02019673,0.4322403,0.5484365,0.45279917,0.50407577,0.55228484,0.49939576,0.45828488,0.44656664
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\502.bmp,sota,69.79914511,0.8237851730267236,test,0.8462526,0.50939095,0.08351402,0.40709504,0.52393323,0.3772745,0.5256682,0.6055354,0.5519172,0.4173164,0.5460928
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\634.bmp,sota,24.48410559,0.0746331805596769,test,0.012249171,0.16556649,0.03465048,0.79978305,0.52410954,0.44529888,0.49068815,0.5355487,0.49630496,0.47103164,0.4806716
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\675.bmp,sota,29.14256765,0.1516472617796847,test,0.08748997,0.6231135,0.07708405,0.29980236,0.5401968,0.43156275,0.51089454,0.59086144,0.5078068,0.4211486,0.47752482
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\587.bmp,sota,59.24128192,0.6492417029390031,test,0.6864717,0.4867699,0.20522904,0.308001,0.4719435,0.5790755,0.45668244,0.49657914,0.6163524,0.6128399,0.35222492
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\181.bmp,sota,53.97005569,0.5620973536285238,test,0.5952849,0.4293909,0.24210925,0.32849985,0.4743519,0.39147538,0.5393107,0.6001898,0.5509575,0.43545943,0.5475988
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\158.bmp,sota,65.52493195,0.7531235264969961,test,0.7922292,0.6660439,0.080788694,0.2531674,0.5149123,0.4439955,0.5203077,0.5806346,0.49370158,0.42918825,0.48751715
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\178.bmp,sota,61.44520519,0.6856771452657451,test,0.46509886,0.68018484,0.063373536,0.25644168,0.5311846,0.49500966,0.5268874,0.5472311,0.5214484,0.5309927,0.4162719
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\179.bmp,sota,51.67103237,0.5240897093861293,test,0.5493396,0.62711936,0.100977615,0.2719031,0.5483277,0.53057474,0.4669616,0.5350044,0.5181302,0.46321577,0.3740417
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\499.bmp,sota,42.61173302,0.3743206210150922,test,0.46550822,0.32399198,0.24137135,0.43463665,0.2558448,0.8334636,0.3819005,0.37872827,0.6516973,0.6011144,0.63232374
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\538.bmp,sota,62.52524411,0.7035324382861308,test,0.6985043,0.6456506,0.040042493,0.31430689,0.51653683,0.38297495,0.53214926,0.62299585,0.53360516,0.4070552,0.51815915
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\703.bmp,sota,52.10315048,0.531233521827134,test,0.52413964,0.3122585,0.23959325,0.44814822,0.44064352,0.7803527,0.46059182,0.39294901,0.5883237,0.60112494,0.53414774
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\730.bmp,sota,22.38953284,0.040005530100779556,test,-0.00035422575,0.3843155,0.05144836,0.5642361,0.7027848,0.34201247,0.47052288,0.5049629,0.57714933,0.5665173,0.48478505
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\528.bmp,sota,58.05865352,0.629690392124917,test,0.6165386,0.40855524,0.22379392,0.36765084,0.38364205,0.63024557,0.4537264,0.4906193,0.58015066,0.54393804,0.5465853
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\286.bmp,sota,34.61111053,0.2420536663164247,test,0.17166445,0.6576008,0.07229833,0.27010086,0.5525242,0.4562171,0.53139436,0.5594847,0.5208232,0.47547147,0.43606922
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\711.bmp,sota,59.56169577,0.6545388112872282,test,0.5129254,0.5742432,0.1269381,0.2988187,0.53885734,0.56042993,0.4792251,0.5185614,0.5114394,0.48695782,0.44523582
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\141.bmp,sota,56.67094033,0.6067486025496819,test,0.6541006,0.49713776,0.13996308,0.36289915,0.47674096,0.58583164,0.4770019,0.49775693,0.5280647,0.55518115,0.4639251
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\459.bmp,sota,41.74695406,0.36002402351037965,test,0.42031193,0.3610431,0.26064837,0.37830856,0.34843224,0.70005083,0.43668288,0.4171174,0.64139974,0.5092722,0.7012726
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\539.bmp,sota,50.14467718,0.49885587876580645,test,0.55425835,0.31866923,0.2389201,0.44241068,0.35457194,0.6323554,0.431834,0.4919692,0.62174225,0.4777907,0.67588735
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\695.bmp,sota,47.16593006,0.44961098427512464,test,0.53156483,0.46063003,0.16313685,0.37623307,0.40158746,0.61898553,0.43706852,0.485702,0.5716251,0.49858922,0.61812055
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\729.bmp,sota,39.89185264,0.3293553329444568,test,0.33411485,0.20575304,0.26637417,0.5278728,0.30442607,0.8401813,0.41644698,0.31387553,0.69053936,0.5489585,0.7514717
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\179.bmp,sota,56.37998285,0.6019384693538588,test,0.644423,0.51515704,0.22767125,0.25717166,0.46383345,0.4210648,0.47397518,0.59599954,0.54683405,0.43449908,0.5486753
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\356.bmp,sota,57.30868008,0.6172917690005703,test,0.5053148,0.78138715,0.051038872,0.16757394,0.59854877,0.5641887,0.48370838,0.536175,0.4998671,0.44835413,0.36292338
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\452.bmp,sota,46.34808232,0.4360902575926453,test,0.5116358,0.39993295,0.22746667,0.37260038,0.48549435,0.4663259,0.48782468,0.5492156,0.5585215,0.4796976,0.49898076
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\605.bmp,sota,54.44118157,0.5698860457590694,test,0.65277815,0.38297853,0.20234783,0.41467363,0.53095126,0.4788537,0.4537214,0.54015845,0.46129164,0.40873703,0.4027548
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\675.bmp,sota,51.22608387,0.5167337838732958,test,0.48787576,0.456657,0.16070606,0.38263693,0.531609,0.3131822,0.5094346,0.6559088,0.62590736,0.41242,0.54986644
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\751.bmp,sota,56.60148464,0.6056003553208849,test,0.74086726,0.5317462,0.17465954,0.29359433,0.5402419,0.43245134,0.52166826,0.59373176,0.5199275,0.427949,0.4624104
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\301.bmp,sota,26.71643658,0.11153826167002955,test,0.19331335,0.5479389,0.10777601,0.34428507,0.5365991,0.47887257,0.53636885,0.558374,0.48872244,0.4749168,0.47812384
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\577.bmp,sota,67.51796036,0.7860724375033731,test,0.6089158,0.56917995,0.08443688,0.34638312,0.45724234,0.5648203,0.4545654,0.52864504,0.55396384,0.4614802,0.5721183
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\323.bmp,sota,54.07258921,0.5637924462868619,test,0.5041159,0.45380896,0.17766552,0.3685255,0.4770825,0.51943094,0.45186764,0.498561,0.6259949,0.5475631,0.4830059
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\615.bmp,sota,53.37099322,0.5521936031790808,test,0.64687306,0.4143734,0.14184935,0.4437772,0.49296656,0.42102748,0.45544472,0.5935823,0.47330254,0.37459582,0.473232
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\352.bmp,sota,35.36313811,0.25448624865365344,test,0.26972073,0.50932914,0.13812615,0.3525447,0.5184486,0.7053852,0.50800943,0.42473263,0.48589748,0.6233128,0.4187459
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\339.bmp,sota,37.02402177,0.281944115099865,test,0.095334776,0.5757941,0.047182925,0.37702295,0.5415828,0.4326375,0.5096553,0.58114016,0.5031431,0.43050122,0.46737462
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\24.bmp,sota,46.52631724,0.4390368520756153,test,0.41607264,0.39855674,0.2635174,0.33792588,0.37095955,0.53161633,0.42292163,0.56192213,0.65510535,0.42910904,0.6658677
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\217.bmp,sota,63.62101592,0.7216478287491228,test,0.6667229,0.4977224,0.16207117,0.34020644,0.44684687,0.39632183,0.44039598,0.61086893,0.65259355,0.42482817,0.6226727
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\320.bmp,sota,24.97664724,0.08277591997641406,test,0.05773993,0.49197474,0.07175691,0.4362684,0.5941016,0.4209945,0.5185337,0.53347707,0.5432675,0.518671,0.4632302
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\339.bmp,sota,63.03078535,0.7118900880031328,test,0.4270218,0.58141243,0.12470858,0.293879,0.42606297,0.46513525,0.4559163,0.58610743,0.57369256,0.41199833,0.5867119
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\69.bmp,sota,29.91297735,0.16438373884964752,test,0.15963706,0.6366956,0.11798878,0.24531555,0.44963166,0.5708403,0.44019762,0.51425266,0.568949,0.48865417,0.5513969
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\338.bmp,sota,47.1300136,0.4490172103789441,test,0.30054823,0.43018588,0.12503181,0.44478232,0.5386057,0.48549917,0.46963498,0.5184483,0.47712567,0.37577534,0.47240695
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\19.bmp,sota,26.49728417,0.10791521584805705,test,0.07605502,0.51675725,0.039294016,0.44394875,0.5369842,0.46673086,0.51669943,0.5514052,0.50433326,0.48775113,0.45568487
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\753.bmp,sota,51.64546142,0.5236669683194836,test,0.620025,0.72224784,0.073266126,0.20448606,0.53563833,0.41996762,0.51061714,0.5980957,0.50649905,0.41076022,0.47489145
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\748.bmp,sota,56.90654567,0.6106436495752722,test,0.7152036,0.53778607,0.09126619,0.37094772,0.5025915,0.5373881,0.47248355,0.4795278,0.48373547,0.49585012,0.37478805
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\366.bmp,sota,27.29270374,0.12106515816356099,test,0.12697124,0.5254128,0.089095324,0.38549188,0.4506495,0.5376846,0.44527218,0.49536407,0.5563945,0.5220406,0.53380483
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\54.bmp,sota,68.02087782,0.7943867106717585,test,0.8448203,0.47359237,0.06641853,0.45998916,0.49103022,0.40198722,0.48158047,0.5948632,0.5341576,0.4257672,0.5170441
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\385.bmp,sota,61.59201229,0.6881041724213711,test,0.6695416,0.5222996,0.09973535,0.37796503,0.53960556,0.4549031,0.4727877,0.5636481,0.49013433,0.41768566,0.50261664
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\725.bmp,sota,65.18195863,0.7474534631193037,test,0.65653175,0.5537193,0.11403086,0.33224985,0.4527888,0.54843616,0.45478788,0.4868634,0.56684566,0.5155532,0.5437942
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\207.bmp,sota,40.81134738,0.34455649626309287,test,0.17536792,0.5397019,0.15745753,0.30284056,0.5077736,0.42334148,0.46995288,0.54682565,0.61162233,0.4753723,0.52551967
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\147.bmp,sota,38.95959072,0.31394310154695554,test,0.4706527,0.5515571,0.17590098,0.2725419,0.50331885,0.74853706,0.46585107,0.4265504,0.57439333,0.5560916,0.47426164
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\573.bmp,sota,61.40735827,0.6850514568447028,test,0.6360106,0.6318788,0.0962387,0.27188253,0.6139157,0.7653678,0.47810334,0.47720966,0.5173149,0.56404597,0.35775286
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\246.bmp,sota,77.72655506,0.9548417719407433,test,0.76274407,0.5077919,0.11154999,0.38065806,0.4473507,0.43440503,0.47651958,0.5911245,0.57503116,0.43560797,0.5646062
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\599.bmp,sota,61.18930233,0.6814465379557281,test,0.6707666,0.34978122,0.27924365,0.37097508,0.48532677,0.5004671,0.47419885,0.5343525,0.5337736,0.5093613,0.49431083
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\516.bmp,sota,45.87894311,0.4283344092553444,test,0.43092382,0.4120186,0.25973967,0.32824174,0.47832316,0.44829428,0.45620677,0.5392931,0.60322714,0.46961287,0.5021627
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\700.bmp,sota,54.77414566,0.5753906357160834,test,0.5654423,0.41294485,0.28558427,0.30147085,0.5457515,0.4710126,0.48705208,0.5214905,0.50913364,0.40751556,0.5702757
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\32.bmp,sota,28.57343447,0.14223830483531466,test,0.15993287,0.5150215,0.021232395,0.4637461,0.5213286,0.53441,0.47095516,0.48563442,0.45306602,0.43920416,0.34296718
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\62.bmp,sota,56.52743489,0.6043761587110661,test,0.5645305,0.60378236,0.07585294,0.32036465,0.4909883,0.43722364,0.46865654,0.5602743,0.5161195,0.45211467,0.4992506
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\200.bmp,sota,47.54236952,0.45583431265549057,test,0.47306997,0.5154832,0.21583243,0.2686844,0.49487534,0.51780134,0.4763282,0.5256886,0.5502929,0.5210017,0.48622397
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\274.bmp,sota,56.48689044,0.6037058745002893,test,0.58726585,0.4503112,0.21854852,0.33114028,0.4847233,0.46186316,0.49665698,0.5388185,0.5343469,0.4393621,0.52550554
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\572.bmp,sota,39.16325138,0.3173100364728053,test,0.10770876,0.62805015,0.06184828,0.31010157,0.5482901,0.5567214,0.5080076,0.46692738,0.46399277,0.5025618,0.31785285
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\417.bmp,sota,55.86958495,0.593500528930851,test,0.60578847,0.5532566,0.08408476,0.36265874,0.54695445,0.45790523,0.5019708,0.5882515,0.4937083,0.41706592,0.43986037
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\789.bmp,sota,21.36415675,0.023053927520524955,test,0.082936905,0.6693238,0.081490666,0.24918556,0.48076847,0.4718645,0.4306275,0.5198422,0.5764327,0.5265011,0.509693
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\295.bmp,sota,47.01370714,0.4470944223339876,test,0.35127383,0.3426322,0.23328424,0.42408356,0.3311566,0.8605112,0.457668,0.3329874,0.65551305,0.57619977,0.74361354
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\550.bmp,sota,61.29799956,0.6832435295790987,test,0.6908364,0.44791684,0.119034626,0.43304858,0.5128022,0.461879,0.48079267,0.53236526,0.4784457,0.43471283,0.41674712
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\629.bmp,sota,62.31621013,0.7000766711882956,test,0.8360628,0.48796952,0.12937911,0.38265133,0.51100576,0.5550594,0.45896325,0.52573806,0.51351184,0.46667534,0.45774278
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\779.bmp,sota,24.78802518,0.07965760443329577,test,0.085484214,0.26483527,0.06311963,0.6720452,0.54181755,0.46840328,0.5121175,0.5364935,0.5013852,0.48963448,0.4361983
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\499.bmp,sota,20.50288932,0.008815382921072486,test,-0.013698869,0.22718826,0.07340801,0.6994038,0.6942075,0.33401203,0.5138652,0.5321936,0.5916547,0.5754275,0.47557604
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\199.bmp,sota,51.61987989,0.5232440523434003,test,0.47956353,0.46568725,0.2543884,0.27992433,0.52752846,0.50172937,0.45544305,0.44204265,0.5823456,0.47402394,0.47698677
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\591.bmp,sota,55.51903173,0.5877051540175658,test,0.46023473,0.45737955,0.22537138,0.3172491,0.5431284,0.51645917,0.48563015,0.47328755,0.49266872,0.4304766,0.5016379
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\45.bmp,sota,54.44294574,0.5699152111638567,test,0.76947904,0.6227028,0.072104774,0.30519247,0.5503376,0.4338792,0.4986395,0.57472736,0.49228653,0.41751483,0.44362143
