image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-568.jpg,luiqd,69.0,0.7204301075268817,test,0.43356737,0.7865954,0.110679224,0.10272544,0.6217115,0.5437045,0.3838258,0.5063477,0.5746311,0.4216361,0.46531224
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-568.jpg,luiqd,54.0,0.5591397849462365,test,0.42838198,0.6025348,0.27686495,0.12060035,0.56479037,0.4155774,0.4594147,0.42941117,0.6437008,0.5049149,0.48476398
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-568.jpg,luiqd,47.0,0.4838709677419355,test,0.4245258,0.58886015,0.13068652,0.28045332,0.3861911,0.5908405,0.39061686,0.5774942,0.39655325,0.5207153,0.42879617
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-568.jpg,luiqd,63.0,0.6559139784946236,test,0.5802232,0.52167773,0.18573005,0.29259223,0.51421845,0.55216473,0.4280441,0.5070436,0.5224172,0.48117796,0.49103206
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-568.jpg,luiqd,55.0,0.5698924731182796,test,0.45254683,0.5973486,0.18416746,0.218484,0.55469644,0.52910525,0.41388214,0.5144019,0.5402778,0.4078025,0.49257457
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-568.jpg,luiqd,61.0,0.6344086021505376,test,0.5613934,0.48169446,0.20275432,0.31555122,0.4386425,0.55688316,0.42518753,0.5432077,0.48228118,0.46555448,0.4833395
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-568.jpg,luiqd,57.0,0.5913978494623656,test,0.5303699,0.48807457,0.14176728,0.37015814,0.40267918,0.60882527,0.4576064,0.5022585,0.48429134,0.54205155,0.40080592
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-568.jpg,luiqd,60.0,0.6236559139784946,test,0.6117655,0.58363044,0.12102928,0.2953403,0.5362185,0.5392445,0.40368897,0.5322837,0.51578206,0.44462636,0.48965815
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-568.jpg,luiqd,45.0,0.46236559139784944,test,0.39967746,0.3800288,0.21261111,0.40736,0.24848358,0.67541736,0.540296,0.4061361,0.46358323,0.6691502,0.3238645
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-568.jpg,luiqd,52.0,0.5376344086021505,test,0.52746534,0.5908366,0.18327609,0.22588737,0.54981375,0.5418952,0.41281208,0.5251896,0.53537714,0.4459109,0.4851923
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-449.jpg,luiqd,56.0,0.5806451612903226,test,0.54506946,0.5107388,0.11724431,0.37201694,0.7157762,0.4929716,0.3507857,0.4503283,0.67165726,0.4209306,0.40174463
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-449.jpg,luiqd,54.0,0.5591397849462365,test,0.52612853,0.359065,0.24329835,0.39763656,0.47201514,0.49939728,0.44188505,0.4889564,0.5455302,0.49872544,0.46203697
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-449.jpg,luiqd,49.0,0.5053763440860215,test,0.592199,0.401925,0.16365172,0.4344233,0.62131864,0.4450788,0.42818797,0.46737906,0.6178574,0.46984938,0.47389325
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-449.jpg,luiqd,42.0,0.43010752688172044,test,0.33933926,0.30595106,0.1628035,0.5312454,0.28204706,0.6266366,0.5335471,0.418745,0.48210913,0.64228916,0.33869025
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-449.jpg,luiqd,58.0,0.6021505376344086,test,0.60211724,0.40353233,0.15134224,0.4451255,0.6902242,0.43894255,0.40124276,0.44578505,0.65491533,0.470234,0.4399497
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-449.jpg,luiqd,60.0,0.6236559139784946,test,0.59268844,0.47816455,0.16112971,0.36070573,0.73059624,0.46596918,0.3660127,0.43644294,0.67411816,0.4558377,0.41722247
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-449.jpg,luiqd,43.0,0.44086021505376344,test,0.4850984,0.40943608,0.17385854,0.41670537,0.5460739,0.47989595,0.4495571,0.5109259,0.57419705,0.43059167,0.50552684
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-449.jpg,luiqd,55.0,0.5698924731182796,test,0.59436154,0.404777,0.24718505,0.34803793,0.6404649,0.41366223,0.4127407,0.4451203,0.6531954,0.48690978,0.4595007
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-449.jpg,luiqd,58.0,0.6021505376344086,test,0.5809282,0.3984344,0.18911555,0.4124501,0.59610033,0.46566734,0.43492225,0.4426823,0.6340003,0.4592553,0.47674572
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-449.jpg,luiqd,43.0,0.44086021505376344,test,0.5002935,0.43715048,0.22353545,0.33931413,0.7523839,0.37098545,0.30868858,0.4517285,0.69672346,0.41991144,0.3624059
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-495.jpg,luiqd,41.0,0.41935483870967744,test,0.43459722,0.4092641,0.31230652,0.27842942,0.3458962,0.57389224,0.4969389,0.51825523,0.4718585,0.531248,0.48436674
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-495.jpg,luiqd,33.0,0.3333333333333333,test,0.3495797,0.2808443,0.20320761,0.51594806,0.23142177,0.68477803,0.5549859,0.45723256,0.41165283,0.65773493,0.33364066
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-495.jpg,luiqd,44.0,0.45161290322580644,test,0.4476187,0.39991152,0.24397476,0.35611373,0.47852716,0.48085508,0.4955216,0.5338942,0.5112772,0.44493803,0.55973804
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-495.jpg,luiqd,42.0,0.43010752688172044,test,0.44140077,0.486172,0.23175123,0.2820768,0.37173778,0.51285845,0.45343366,0.5690734,0.4930939,0.42286304,0.55440575
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-495.jpg,luiqd,20.0,0.1935483870967742,test,0.25121844,0.739078,0.17082208,0.090099946,0.68583506,0.5634779,0.35983855,0.5014085,0.648785,0.38515288,0.42107308
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-495.jpg,luiqd,38.0,0.3870967741935484,test,0.35636112,0.6221923,0.22958538,0.14822231,0.48209774,0.38877815,0.51051956,0.43329266,0.61969566,0.528561,0.5309958
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-495.jpg,luiqd,38.0,0.3870967741935484,test,0.4542709,0.4470054,0.19133866,0.36165592,0.42192006,0.4948966,0.44156098,0.5595539,0.4826307,0.41222546,0.5351181
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-495.jpg,luiqd,48.0,0.4946236559139785,test,0.45317852,0.3606049,0.21544364,0.42395145,0.46304098,0.48045292,0.5129072,0.51964855,0.50859565,0.47373268,0.57802486
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-495.jpg,luiqd,42.0,0.43010752688172044,test,0.46883464,0.41358906,0.18750997,0.3989009,0.51827693,0.46944916,0.50988334,0.49987748,0.55643564,0.4818787,0.5509328
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-495.jpg,luiqd,34.0,0.34408602150537637,test,0.39554372,0.402029,0.21280327,0.3851677,0.3432713,0.53634787,0.40036654,0.6141954,0.31538138,0.4967618,0.5132485
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater equipment-438.jpg,luiqd,49.0,0.5053763440860215,test,0.46187693,0.3614059,0.32029453,0.31829953,0.46479076,0.49709597,0.44655496,0.55677783,0.4635435,0.44285882,0.52904075
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater equipment-438.jpg,luiqd,43.0,0.44086021505376344,test,0.45580155,0.31996083,0.32770598,0.3523332,0.3538276,0.5532811,0.4994074,0.49066013,0.44141755,0.55732286,0.47928193
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater equipment-438.jpg,luiqd,40.0,0.40860215053763443,test,0.35932672,0.23797761,0.22696806,0.53505427,0.20572548,0.7276788,0.5489422,0.4638864,0.3788406,0.6875983,0.29677904
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater equipment-438.jpg,luiqd,46.0,0.4731182795698925,test,0.45226562,0.31217322,0.28078258,0.40704414,0.32942176,0.59175134,0.47214374,0.54924995,0.39651462,0.5427341,0.45155546
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater equipment-438.jpg,luiqd,45.0,0.46236559139784944,test,0.45533258,0.28856546,0.24899194,0.46244267,0.35947156,0.573995,0.49047112,0.51834756,0.4491643,0.53860575,0.4408262
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater equipment-438.jpg,luiqd,48.0,0.4946236559139785,test,0.423829,0.3040889,0.31337434,0.3825368,0.33131433,0.54334843,0.46664202,0.59162205,0.3860347,0.48037505,0.4910398
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater equipment-438.jpg,luiqd,33.0,0.3333333333333333,test,0.35371345,0.32534248,0.23277318,0.44188437,0.23004478,0.71800894,0.48178437,0.58930826,0.30722317,0.6408198,0.3013461
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater equipment-438.jpg,luiqd,13.0,0.11827956989247312,test,0.1128194,0.8046834,0.17764471,0.017671922,0.8717905,0.50936365,0.25958878,0.40377685,0.7805173,0.43598306,0.28364667
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater equipment-438.jpg,luiqd,47.0,0.4838709677419355,test,0.40279058,0.2649004,0.2808138,0.4542858,0.25291288,0.6295394,0.4730812,0.5914987,0.3450927,0.5607507,0.42824996
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater equipment-438.jpg,luiqd,36.0,0.3655913978494624,test,0.35586205,0.4653198,0.41599482,0.11868531,0.49371284,0.3942834,0.500492,0.43620938,0.61452717,0.5239643,0.52837276
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-506.jpg,luiqd,62.0,0.6451612903225806,test,0.6345016,0.53688884,0.20738597,0.2557252,0.46810317,0.44195417,0.44434968,0.47772107,0.53779453,0.5095244,0.52055556
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-506.jpg,luiqd,62.0,0.6451612903225806,test,0.67683756,0.58865184,0.20684417,0.204504,0.47568253,0.39524108,0.4833916,0.4432418,0.59065366,0.52615905,0.5208924
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-506.jpg,luiqd,63.0,0.6559139784946236,test,0.6784952,0.52063155,0.2057133,0.27365515,0.48060265,0.4155377,0.45824704,0.45267025,0.582029,0.49528995,0.53173006
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-506.jpg,luiqd,58.0,0.6021505376344086,test,0.64931476,0.48391017,0.15963109,0.35645875,0.41734716,0.49064234,0.46896097,0.46010002,0.52644163,0.5440952,0.46827295
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-506.jpg,luiqd,72.0,0.7526881720430108,test,0.6979479,0.51153564,0.23510602,0.25335833,0.4856814,0.42368358,0.48894167,0.45353848,0.57795334,0.5195396,0.5405409
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-506.jpg,luiqd,55.0,0.5698924731182796,test,0.5927041,0.56175584,0.22177267,0.21647154,0.41767174,0.46260113,0.49544072,0.47149822,0.5139949,0.56510365,0.5358093
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-506.jpg,luiqd,30.0,0.3010752688172043,test,0.35583735,0.5081275,0.05852549,0.43334708,0.33627114,0.64372617,0.46518987,0.49778223,0.41578785,0.6325399,0.32685065
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-506.jpg,luiqd,59.0,0.6129032258064516,test,0.660366,0.5140736,0.28332832,0.20259805,0.47820097,0.4002329,0.4968933,0.4391861,0.60873234,0.51897085,0.5250016
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-506.jpg,luiqd,15.0,0.13978494623655913,test,0.2625771,0.39128798,0.06453096,0.544181,0.21843128,0.7224348,0.5440876,0.40351403,0.42828223,0.715888,0.2540148
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-506.jpg,luiqd,59.0,0.6129032258064516,test,0.61061525,0.5602648,0.16676873,0.27296644,0.43785498,0.4893281,0.46474355,0.46627417,0.53197134,0.53958046,0.48025256
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater equipment-274.jpg,luiqd,37.0,0.3763440860215054,test,0.29998672,0.16591701,0.18910074,0.6449823,0.20203397,0.7700581,0.5783686,0.43555844,0.38092375,0.71648085,0.2221486
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater equipment-274.jpg,luiqd,39.0,0.3978494623655914,test,0.3039868,0.28240845,0.22831294,0.48927864,0.26683864,0.7176315,0.48780695,0.5396059,0.32781884,0.6438707,0.26867884
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater equipment-274.jpg,luiqd,46.0,0.4731182795698925,test,0.38545844,0.24334152,0.26830298,0.4883555,0.36518475,0.63713145,0.4868946,0.50623465,0.4437938,0.58304054,0.35453457
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater equipment-274.jpg,luiqd,41.0,0.41935483870967744,test,0.35628384,0.23845933,0.29058504,0.47095567,0.3193056,0.651033,0.486368,0.56229967,0.36407253,0.57744974,0.36808115
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater equipment-274.jpg,luiqd,42.0,0.43010752688172044,test,0.3975688,0.262709,0.29747075,0.4398203,0.37350237,0.5710008,0.46635437,0.58210623,0.3823461,0.49867493,0.4536676
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater equipment-274.jpg,luiqd,36.0,0.3655913978494624,test,0.25722632,0.47298402,0.46123612,0.06577992,0.4853003,0.426604,0.50040895,0.4237382,0.6230577,0.5208014,0.5208773
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater equipment-274.jpg,luiqd,15.0,0.13978494623655913,test,0.07259226,0.73271805,0.25507936,0.012202613,0.73244435,0.5126827,0.29632327,0.49204046,0.6368188,0.41393194,0.38701352
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater equipment-274.jpg,luiqd,40.0,0.40860215053763443,test,0.40483558,0.26202315,0.32153463,0.4164422,0.41445717,0.57106876,0.46649337,0.52331156,0.4415029,0.52800584,0.44770002
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater equipment-274.jpg,luiqd,41.0,0.41935483870967744,test,0.38735554,0.24812017,0.2527285,0.4991513,0.4056512,0.570273,0.44691086,0.5595433,0.41608426,0.5293615,0.4300242
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater equipment-274.jpg,luiqd,44.0,0.45161290322580644,test,0.41867742,0.3328015,0.28314897,0.38404945,0.48041725,0.5341939,0.43774998,0.55371344,0.48313397,0.4759318,0.46514323
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_coral reef-264.jpg,luiqd,38.0,0.3870967741935484,test,0.3391585,0.31908387,0.1980924,0.4828237,0.32823575,0.6289391,0.47739753,0.43909502,0.4787329,0.5965103,0.33467448
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_coral reef-264.jpg,luiqd,26.0,0.25806451612903225,test,0.2492372,0.31723428,0.14216624,0.5405995,0.21779862,0.7304255,0.56750333,0.39722311,0.43438438,0.70411736,0.22341897
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_coral reef-264.jpg,luiqd,38.0,0.3870967741935484,test,0.36563087,0.3378575,0.2379487,0.42419377,0.4369253,0.5211975,0.41317666,0.51355183,0.50479484,0.49005187,0.41517708
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_coral reef-264.jpg,luiqd,54.0,0.5591397849462365,test,0.41092667,0.32892555,0.32580465,0.34526983,0.46704477,0.48400107,0.431881,0.47977448,0.54811954,0.5157664,0.47120392
D:\uwiqa_dataset\LUIQD\UGAN\flickr_coral reef-264.jpg,luiqd,49.0,0.5053763440860215,test,0.3629496,0.49534944,0.3199625,0.18468799,0.69620216,0.42925417,0.36828268,0.43027395,0.68748224,0.4681055,0.4072188
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_coral reef-264.jpg,luiqd,41.0,0.41935483870967744,test,0.32990783,0.24539012,0.22277874,0.53183115,0.39276946,0.53994566,0.4369732,0.4914349,0.49924815,0.52981395,0.39073014
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_coral reef-264.jpg,luiqd,45.0,0.46236559139784944,test,0.4125601,0.4472817,0.3521553,0.20056301,0.52765167,0.40709257,0.4942954,0.44030398,0.6221655,0.56488013,0.511541
D:\uwiqa_dataset\LUIQD\UDCP\flickr_coral reef-264.jpg,luiqd,29.0,0.2903225806451613,test,0.27074572,0.32422227,0.15726547,0.5185123,0.24477781,0.7644949,0.57416695,0.4159321,0.42113072,0.6855202,0.16809174
D:\uwiqa_dataset\LUIQD\Source\flickr_coral reef-264.jpg,luiqd,36.0,0.3655913978494624,test,0.27734572,0.3062816,0.17014316,0.5235753,0.23666073,0.7244082,0.5504542,0.41430175,0.4186645,0.67877835,0.23936321
D:\uwiqa_dataset\LUIQD\Fusion\flickr_coral reef-264.jpg,luiqd,47.0,0.4838709677419355,test,0.39848715,0.4101262,0.32549363,0.26438013,0.62379956,0.452064,0.34278443,0.50318414,0.59056807,0.43763807,0.45709118
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_coral reef-923.jpg,luiqd,52.0,0.5376344086021505,test,0.55946964,0.30013865,0.24138819,0.45847324,0.43975458,0.51143706,0.453297,0.46975318,0.5405289,0.52740574,0.43943986
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_coral reef-923.jpg,luiqd,50.0,0.5161290322580645,test,0.54416513,0.30691922,0.25084525,0.44223556,0.597236,0.43835053,0.39358988,0.48933366,0.60010725,0.45260704,0.46357504
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_coral reef-923.jpg,luiqd,42.0,0.43010752688172044,test,0.40274623,0.29823527,0.1784672,0.52329755,0.33622286,0.54526186,0.5106571,0.4507912,0.51452845,0.5990157,0.41957673
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_coral reef-923.jpg,luiqd,54.0,0.5591397849462365,test,0.6420853,0.34904295,0.16702174,0.4839353,0.6861792,0.44586247,0.38067812,0.44747978,0.6561217,0.46132234,0.43444183
D:\uwiqa_dataset\LUIQD\UGAN\flickr_coral reef-923.jpg,luiqd,58.0,0.6021505376344086,test,0.5952514,0.3312995,0.29865292,0.37004754,0.65143347,0.41737902,0.40432957,0.4283006,0.6740012,0.4801476,0.43417948
D:\uwiqa_dataset\LUIQD\Source\flickr_coral reef-923.jpg,luiqd,46.0,0.4731182795698925,test,0.48073834,0.39647186,0.24118592,0.3623422,0.45815194,0.51351094,0.46118286,0.52233803,0.52600616,0.47377858,0.47485608
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_coral reef-923.jpg,luiqd,55.0,0.5698924731182796,test,0.6306757,0.32128227,0.2638171,0.4149006,0.5587264,0.43359357,0.44859165,0.4527719,0.6186245,0.49260744,0.49106878
D:\uwiqa_dataset\LUIQD\UDCP\flickr_coral reef-923.jpg,luiqd,42.0,0.43010752688172044,test,0.4615928,0.32533148,0.19094579,0.48372272,0.52728236,0.47531995,0.39091998,0.52988887,0.5566988,0.44172877,0.40699026
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_coral reef-923.jpg,luiqd,56.0,0.5806451612903226,test,0.63022506,0.32279187,0.2122648,0.4649433,0.5660426,0.43803534,0.44341123,0.47190836,0.6011032,0.49258342,0.490259
D:\uwiqa_dataset\LUIQD\Fusion\flickr_coral reef-923.jpg,luiqd,56.0,0.5806451612903226,test,0.6031846,0.3629861,0.17543094,0.46158293,0.6969012,0.45511103,0.36644843,0.4496025,0.6654183,0.45181954,0.42087367
D:\uwiqa_dataset\LUIQD\UGAN\flickr_coral reef-405.jpg,luiqd,52.0,0.5376344086021505,test,0.5579976,0.49196902,0.2393095,0.26872143,0.5691844,0.40876555,0.4597895,0.41760695,0.65995765,0.5133116,0.4741165
D:\uwiqa_dataset\LUIQD\Fusion\flickr_coral reef-405.jpg,luiqd,56.0,0.5806451612903226,test,0.6229998,0.45212638,0.115403816,0.43246984,0.62595403,0.44690353,0.46164557,0.44194484,0.6437358,0.48365316,0.4598667
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_coral reef-405.jpg,luiqd,63.0,0.6559139784946236,test,0.63954437,0.4556908,0.19847707,0.3458321,0.6146627,0.39014515,0.56076914,0.41564557,0.6564415,0.57060444,0.5237269
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_coral reef-405.jpg,luiqd,76.0,0.7956989247311828,test,0.6676979,0.43212935,0.14527777,0.4225929,0.6336488,0.40027943,0.4842867,0.44278455,0.6352243,0.514268,0.48878556
D:\uwiqa_dataset\LUIQD\Source\flickr_coral reef-405.jpg,luiqd,53.0,0.5483870967741935,test,0.599538,0.4521985,0.1965824,0.35121903,0.5674906,0.40831223,0.5575133,0.4531416,0.6220869,0.5574775,0.54943615
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_coral reef-405.jpg,luiqd,27.0,0.26881720430107525,test,0.30328727,0.25011304,0.20780718,0.54207975,0.30355886,0.5882017,0.5333977,0.42770573,0.5139935,0.6429437,0.3626722
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_coral reef-405.jpg,luiqd,55.0,0.5698924731182796,test,0.5894308,0.39345554,0.22877243,0.377772,0.53288394,0.40749207,0.5147421,0.4714322,0.5918158,0.531155,0.54063547
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_coral reef-405.jpg,luiqd,61.0,0.6344086021505376,test,0.66478086,0.44454384,0.1613053,0.39415094,0.5739605,0.40016654,0.5530384,0.4447113,0.6220616,0.55600363,0.5413998
D:\uwiqa_dataset\LUIQD\UDCP\flickr_coral reef-405.jpg,luiqd,45.0,0.46236559139784944,test,0.49174547,0.43935397,0.11383547,0.4468106,0.53988355,0.43746316,0.44233176,0.52909964,0.5648902,0.42737126,0.46543083
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_coral reef-405.jpg,luiqd,66.0,0.6881720430107527,test,0.6636261,0.4299669,0.16360262,0.40643045,0.5651846,0.45527923,0.49947378,0.42809066,0.63099974,0.50487244,0.506039
D:\uwiqa_dataset\LUIQD\Fusion\flickr_robot underwater-19.jpg,luiqd,16.0,0.15053763440860216,test,0.10863191,0.75282204,0.20895924,0.038218778,0.5673616,0.5128065,0.4549828,0.48835826,0.6259903,0.48114073,0.51049566
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_robot underwater-19.jpg,luiqd,40.0,0.40860215053763443,test,0.3739637,0.47462448,0.2790868,0.24628866,0.44402954,0.4583731,0.51632696,0.5084347,0.5414587,0.52174985,0.5657747
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_robot underwater-19.jpg,luiqd,26.0,0.25806451612903225,test,0.24636295,0.4577244,0.32514608,0.21712956,0.22423929,0.6564565,0.55017465,0.49453074,0.47054452,0.5982986,0.36059362
D:\uwiqa_dataset\LUIQD\UDCP\flickr_robot underwater-19.jpg,luiqd,27.0,0.26881720430107525,test,0.25885314,0.37831554,0.22845212,0.3932323,0.17344265,0.7933291,0.5698273,0.57040614,0.29897237,0.7096648,0.2448451
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_robot underwater-19.jpg,luiqd,36.0,0.3655913978494624,test,0.41207173,0.44503352,0.28934723,0.26561916,0.3795038,0.56322193,0.49431613,0.4742446,0.5586144,0.56899995,0.49307355
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_robot underwater-19.jpg,luiqd,42.0,0.43010752688172044,test,0.2775306,0.48651305,0.35000622,0.16348074,0.2989588,0.65045166,0.4841677,0.5391602,0.54451466,0.5315441,0.42508715
D:\uwiqa_dataset\LUIQD\UGAN\flickr_robot underwater-19.jpg,luiqd,25.0,0.24731182795698925,test,0.13931458,0.71914154,0.26122686,0.019631552,0.52938354,0.4485691,0.49083662,0.40546066,0.6503957,0.56953335,0.4793234
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_robot underwater-19.jpg,luiqd,39.0,0.3978494623655914,test,0.32495046,0.42640197,0.36115703,0.212441,0.32546276,0.5974028,0.49648756,0.50856584,0.55847144,0.55092186,0.45382008
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_robot underwater-19.jpg,luiqd,40.0,0.40860215053763443,test,0.28483135,0.44513872,0.38631082,0.16855045,0.24614929,0.6024868,0.5342777,0.485414,0.49679145,0.58453983,0.44032478
D:\uwiqa_dataset\LUIQD\Source\flickr_robot underwater-19.jpg,luiqd,29.0,0.2903225806451613,test,0.3181318,0.5044557,0.29048955,0.20505475,0.24008717,0.6901333,0.47256234,0.60184723,0.51432854,0.51192623,0.4004067
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-712.jpg,luiqd,41.0,0.41935483870967744,test,0.37795693,0.34337375,0.391531,0.2650953,0.39428428,0.51314574,0.49425614,0.5588967,0.44760206,0.50140405,0.5215148
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-712.jpg,luiqd,33.0,0.3333333333333333,test,0.2590449,0.43695155,0.31143174,0.2516167,0.32869077,0.5885448,0.46319735,0.65881795,0.27839336,0.5444842,0.46155703
