image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\531.jpg,uiqd,3.5,0.625,test,0.55663353,0.51421994,0.19739825,0.2883818,0.3071031,0.5688801,0.5324993,0.4378594,0.56075203,0.5768764,0.4484345
D:\uwiqa_dataset\UIQD\images\1154.jpg,uiqd,1.25,0.0625,test,0.0635095,0.37302712,0.43373704,0.19323584,0.54007226,0.46375787,0.4361503,0.5779184,0.51676345,0.4457137,0.53126556
D:\uwiqa_dataset\UIQD\images\3188.jpg,uiqd,1.416666667,0.10416666675000003,test,0.14843307,0.46305245,0.28433076,0.25261676,0.49241877,0.49522832,0.4043005,0.6127854,0.6261928,0.49853575,0.56292105
D:\uwiqa_dataset\UIQD\images\5804.jpg,uiqd,3.0,0.5,test,0.61809367,0.4418278,0.2686742,0.289498,0.4118397,0.50981814,0.4488252,0.4453075,0.44768056,0.39055866,0.4232083
D:\uwiqa_dataset\UIQD\images\1790.jpg,uiqd,4.0,0.75,test,0.75901306,0.5394008,0.1898774,0.27072176,0.42041367,0.5213149,0.4747488,0.4011017,0.49631858,0.39362198,0.5297671
D:\uwiqa_dataset\UIQD\images\711.jpg,uiqd,3.25,0.5625,test,0.4553191,0.47043708,0.354516,0.17504701,0.4269163,0.4597995,0.56147605,0.37312186,0.49199712,0.32703412,0.5364443
D:\uwiqa_dataset\UIQD\images\2088.jpg,uiqd,4.416666667,0.8541666667500001,test,0.8770992,0.63722557,0.083118066,0.27965635,0.3305904,0.6757296,0.44701207,0.40153596,0.60274863,0.5396288,0.5119641
D:\uwiqa_dataset\UIQD\images\2143.jpg,uiqd,3.166666667,0.54166666675,test,0.55962414,0.47239712,0.22374524,0.30385762,0.3197602,0.4247626,0.45352402,0.63114446,0.6189297,0.5457652,0.52487993
D:\uwiqa_dataset\UIQD\images\3631.jpg,uiqd,1.666666667,0.16666666675000003,test,0.17033273,0.47936958,0.25586852,0.26476187,0.48678896,0.52012527,0.3906414,0.58907557,0.60607314,0.52659684,0.5538019
D:\uwiqa_dataset\UIQD\images\5313.jpg,uiqd,2.416666667,0.35416666674999997,test,0.31327656,0.36628807,0.30288735,0.33082455,0.48399493,0.4800471,0.47418395,0.57744986,0.5371643,0.51489,0.512254
D:\uwiqa_dataset\UIQD\images\5289.jpg,uiqd,2.583333333,0.39583333325000003,test,0.38991168,0.4529579,0.25148576,0.29555634,0.485876,0.50631815,0.42403877,0.54602295,0.52451664,0.46299192,0.5328265
D:\uwiqa_dataset\UIQD\images\6093.jpg,uiqd,2.083333333,0.27083333325000003,test,0.22053133,0.3261119,0.2814428,0.39244524,0.47135824,0.48283437,0.47186032,0.5751361,0.556381,0.52267504,0.5219445
D:\uwiqa_dataset\UIQD\images\1868.jpg,uiqd,4.416666667,0.8541666667500001,test,0.87274826,0.49964815,0.13591544,0.3644364,0.4708385,0.5229142,0.489525,0.49725097,0.5389507,0.43155593,0.38539484
D:\uwiqa_dataset\UIQD\images\5820.jpg,uiqd,3.25,0.5625,test,0.5196924,0.49952212,0.25239846,0.24807936,0.50983566,0.4926903,0.42217216,0.5380835,0.491065,0.4463282,0.53066057
D:\uwiqa_dataset\UIQD\images\2352.jpg,uiqd,3.583333333,0.64583333325,test,0.7074936,0.53084815,0.24229449,0.22685738,0.43199477,0.5229336,0.45883667,0.444163,0.4869534,0.44458544,0.5001986
D:\uwiqa_dataset\UIQD\images\5983.jpg,uiqd,2.25,0.3125,test,0.36441287,0.40573502,0.30701807,0.28724694,0.49771264,0.48389497,0.44398546,0.57271045,0.5520504,0.48580796,0.5240984
D:\uwiqa_dataset\UIQD\images\2442.jpg,uiqd,3.5,0.625,test,0.71284825,0.65380174,0.115435444,0.23076285,0.51740414,0.49238807,0.42833146,0.5700781,0.5708145,0.49411824,0.5105786
D:\uwiqa_dataset\UIQD\images\5672.jpg,uiqd,2.75,0.4375,test,0.4364694,0.41993347,0.36759853,0.21246794,0.3245269,0.40242955,0.55123985,0.5116474,0.5167263,0.53993475,0.5562637
D:\uwiqa_dataset\UIQD\images\2927.jpg,uiqd,1.75,0.1875,test,0.20807104,0.40187204,0.32498106,0.2731469,0.48819125,0.4931756,0.44593626,0.5267949,0.5018721,0.44153807,0.5217281
D:\uwiqa_dataset\UIQD\images\6212.jpg,uiqd,4.0,0.75,test,0.7327277,0.4504101,0.1810586,0.3685313,0.42659688,0.5552389,0.47896013,0.40306732,0.46841875,0.41020522,0.4674068
D:\uwiqa_dataset\UIQD\images\2506.jpg,uiqd,3.25,0.5625,test,0.76518786,0.5369049,0.18182021,0.2812749,0.3520038,0.5713189,0.50482506,0.40697485,0.5427655,0.53361666,0.44286036
D:\uwiqa_dataset\UIQD\images\1298.jpg,uiqd,2.166666667,0.29166666674999997,test,0.22726755,0.5556538,0.21474977,0.22959645,0.5143628,0.48137453,0.41633323,0.6116648,0.6049576,0.48893005,0.5452818
D:\uwiqa_dataset\UIQD\images\4978.jpg,uiqd,1.833333333,0.20833333324999997,test,0.19869968,0.38114476,0.31676823,0.302087,0.48465452,0.46095833,0.4815013,0.5736953,0.5554963,0.51828736,0.51019275
D:\uwiqa_dataset\UIQD\images\1047.jpg,uiqd,2.416666667,0.35416666674999997,test,0.35521564,0.40330043,0.31586826,0.28083125,0.49164134,0.4763179,0.46102288,0.5763093,0.53777885,0.49430636,0.521958
D:\uwiqa_dataset\UIQD\images\5489.jpg,uiqd,1.916666667,0.22916666675000003,test,0.16944996,0.5834014,0.19930767,0.2172909,0.4902771,0.5184112,0.39236102,0.58739454,0.59091467,0.5234011,0.56084037
D:\uwiqa_dataset\UIQD\images\16.jpg,uiqd,1.916666667,0.22916666675000003,test,0.23865262,0.45411527,0.32266337,0.22322138,0.41418827,0.5696151,0.4802133,0.5167516,0.5375702,0.53212327,0.52960545
D:\uwiqa_dataset\UIQD\images\5710.jpg,uiqd,1.75,0.1875,test,0.15277463,0.52108884,0.26231036,0.21660079,0.51198095,0.5049041,0.3798247,0.59189576,0.56361145,0.46067804,0.5715808
D:\uwiqa_dataset\UIQD\images\1224.jpg,uiqd,4.166666667,0.7916666667500001,test,0.74950665,0.591749,0.18663092,0.22162001,0.459666,0.48640636,0.43286985,0.38539332,0.5120163,0.3730017,0.4831342
D:\uwiqa_dataset\UIQD\images\5080.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20484841,0.34604996,0.29930675,0.3546433,0.49163324,0.47414654,0.452474,0.5995278,0.57683563,0.51414686,0.5286418
D:\uwiqa_dataset\UIQD\images\3489.jpg,uiqd,3.916666667,0.72916666675,test,0.7221526,0.6261938,0.13935633,0.23444991,0.48333323,0.49168923,0.4372082,0.5909179,0.5861058,0.51826215,0.5166403
D:\uwiqa_dataset\UIQD\images\4481.jpg,uiqd,1.25,0.0625,test,0.08046491,0.27726102,0.13411765,0.5886214,0.52474976,0.4572041,0.4529526,0.6199654,0.57255816,0.5179438,0.508819
D:\uwiqa_dataset\UIQD\images\4141.jpg,uiqd,2.083333333,0.27083333325000003,test,0.27234736,0.4251936,0.30189392,0.2729125,0.44814944,0.5237321,0.48123723,0.5015686,0.52243865,0.49467105,0.5171068
D:\uwiqa_dataset\UIQD\images\1696.jpg,uiqd,1.166666667,0.041666666750000025,test,0.06622458,0.3124346,0.14005756,0.5475078,0.5170946,0.4556541,0.45686302,0.61560214,0.5726903,0.52198774,0.50816244
D:\uwiqa_dataset\UIQD\images\5214.jpg,uiqd,3.416666667,0.60416666675,test,0.6165753,0.5028322,0.18381523,0.31335258,0.3523143,0.40899587,0.5299924,0.50846726,0.5253955,0.53620934,0.50885737
D:\uwiqa_dataset\UIQD\images\1455.jpg,uiqd,1.833333333,0.20833333324999997,test,0.18160927,0.31414136,0.277219,0.4086396,0.4882415,0.47369522,0.47981876,0.55355024,0.52025163,0.49924618,0.5037631
D:\uwiqa_dataset\UIQD\images\1376.jpg,uiqd,2.5,0.375,test,0.43421397,0.47738233,0.31345287,0.2091648,0.4478724,0.52373093,0.46246794,0.48426417,0.49865946,0.4562855,0.4909143
D:\uwiqa_dataset\UIQD\images\3019.jpg,uiqd,3.75,0.6875,test,0.79125726,0.5339087,0.10606649,0.36002475,0.3514065,0.5811485,0.5282468,0.42963365,0.55162394,0.5697716,0.45884228
D:\uwiqa_dataset\UIQD\images\5477.jpg,uiqd,3.583333333,0.64583333325,test,0.6733981,0.4822884,0.22743076,0.29028082,0.53619677,0.4683336,0.43199694,0.5241256,0.48626882,0.4209928,0.5166003
D:\uwiqa_dataset\UIQD\images\5334.jpg,uiqd,2.166666667,0.29166666674999997,test,0.3165833,0.40942842,0.27326736,0.31730425,0.52152455,0.46977326,0.44256473,0.59394264,0.5704827,0.49028364,0.51942253
D:\uwiqa_dataset\UIQD\images\2487.jpg,uiqd,1.5,0.125,test,0.071654856,0.35100606,0.11377887,0.5352151,0.5111703,0.4324516,0.47962776,0.6332731,0.5888558,0.5414337,0.5101395
D:\uwiqa_dataset\UIQD\images\2307.jpg,uiqd,3.5,0.625,test,0.8012333,0.5697031,0.1453857,0.28491125,0.4296586,0.5771645,0.4589848,0.4120207,0.5353265,0.49371094,0.48233256
D:\uwiqa_dataset\UIQD\images\1093.jpg,uiqd,2.75,0.4375,test,0.37512037,0.42558387,0.32862163,0.24579452,0.48973414,0.4851479,0.45464802,0.5610825,0.5343272,0.48552585,0.52353954
D:\uwiqa_dataset\UIQD\images\6161.jpg,uiqd,4.5,0.875,test,0.9273809,0.5081526,0.05900364,0.43284371,0.24919905,0.47816303,0.5107257,0.44260013,0.53028953,0.5548377,0.4931214
D:\uwiqa_dataset\UIQD\images\5247.jpg,uiqd,1.5,0.125,test,0.058494806,0.29117545,0.13979201,0.56903255,0.53255033,0.43324682,0.47149235,0.61856306,0.5889024,0.5232458,0.5072841
D:\uwiqa_dataset\UIQD\images\2755.jpg,uiqd,1.0,0.0,test,0.0016264063,0.4271899,0.19343355,0.3793766,0.4730428,0.45893216,0.49898556,0.58677554,0.53443694,0.5373012,0.5072312
D:\uwiqa_dataset\UIQD\images\4723.jpg,uiqd,1.833333333,0.20833333324999997,test,0.24600829,0.5085255,0.2761315,0.21534298,0.4447338,0.5253828,0.5016489,0.47269264,0.47918013,0.4707432,0.52035016
D:\uwiqa_dataset\UIQD\images\3832.jpg,uiqd,1.0,0.0,test,0.07038893,0.35491207,0.43615502,0.2089329,0.4815941,0.47288013,0.45667842,0.63229704,0.5269015,0.53394437,0.4981809
D:\uwiqa_dataset\UIQD\images\3833.jpg,uiqd,1.083333333,0.020833333249999975,test,0.047524117,0.40541074,0.23745805,0.35713124,0.47249264,0.4626918,0.4878207,0.61073506,0.51685226,0.5431985,0.4955962
D:\uwiqa_dataset\UIQD\images\2821.jpg,uiqd,2.333333333,0.33333333325000003,test,0.36313993,0.38023284,0.30824757,0.31151956,0.6059985,0.46257427,0.39906055,0.6417501,0.6497301,0.46632066,0.5545857
D:\uwiqa_dataset\UIQD\images\4996.jpg,uiqd,2.0,0.25,test,0.1777015,0.36370388,0.31008595,0.3262101,0.48906738,0.48272663,0.4669232,0.565279,0.5265796,0.4987894,0.5134022
D:\uwiqa_dataset\UIQD\images\4991.jpg,uiqd,2.583333333,0.39583333325000003,test,0.38768935,0.46361095,0.2885994,0.2477897,0.520806,0.46264693,0.44240376,0.5444547,0.51782507,0.45265657,0.49819952
D:\uwiqa_dataset\UIQD\images\1551.jpg,uiqd,1.833333333,0.20833333324999997,test,0.27388623,0.426803,0.3503433,0.22285378,0.50196236,0.49297252,0.4361485,0.5677205,0.5338542,0.47587815,0.53510183
D:\uwiqa_dataset\UIQD\images\4733.jpg,uiqd,2.333333333,0.33333333325000003,test,0.364642,0.46359783,0.3319837,0.20441845,0.5115292,0.46822414,0.45420006,0.55180275,0.5125517,0.4552453,0.51511776
D:\uwiqa_dataset\UIQD\images\3662.jpg,uiqd,2.0,0.25,test,0.24073528,0.47464412,0.28071716,0.24463864,0.47172478,0.47421816,0.5091653,0.48252288,0.468528,0.4407674,0.5288156
D:\uwiqa_dataset\UIQD\images\6287.jpg,uiqd,1.833333333,0.20833333324999997,test,0.17401211,0.348391,0.37464935,0.27695966,0.43967894,0.5059896,0.46479928,0.5778706,0.55539787,0.539872,0.5338515
D:\uwiqa_dataset\UIQD\images\2154.jpg,uiqd,1.666666667,0.16666666675000003,test,0.22700128,0.41837448,0.26190022,0.3197253,0.44751722,0.46682823,0.5055502,0.5782568,0.54855675,0.5510706,0.51433873
D:\uwiqa_dataset\UIQD\images\677.jpg,uiqd,1.75,0.1875,test,0.26902327,0.42232093,0.30742246,0.27025667,0.45479813,0.5014736,0.49315268,0.52638453,0.5160644,0.49886492,0.5152302
D:\uwiqa_dataset\UIQD\images\587.jpg,uiqd,1.666666667,0.16666666675000003,test,0.24532165,0.35980204,0.25741863,0.38277936,0.47177824,0.43183327,0.5174228,0.56043607,0.5199253,0.51694953,0.5001115
D:\uwiqa_dataset\UIQD\images\2030.jpg,uiqd,1.75,0.1875,test,0.2837101,0.34721255,0.29325777,0.35952964,0.4831663,0.4841683,0.45942762,0.56796354,0.54081523,0.5035529,0.5227372
D:\uwiqa_dataset\UIQD\images\2252.jpg,uiqd,4.25,0.8125,test,0.905708,0.5708001,0.13308519,0.2961147,0.4314052,0.5481572,0.48428988,0.3873527,0.5095784,0.41435972,0.48391274
D:\uwiqa_dataset\UIQD\images\1514.jpg,uiqd,1.666666667,0.16666666675000003,test,0.09070903,0.36270627,0.35090744,0.28638637,0.43075487,0.5238248,0.46407652,0.5962646,0.56785107,0.5565721,0.53702885
D:\uwiqa_dataset\UIQD\images\4276.jpg,uiqd,3.833333333,0.70833333325,test,0.72871107,0.60510784,0.13199045,0.26290175,0.3586674,0.57890284,0.45344484,0.41499597,0.5459002,0.50839704,0.53278774
D:\uwiqa_dataset\UIQD\images\3516.jpg,uiqd,2.333333333,0.33333333325000003,test,0.30605605,0.39475974,0.28819093,0.31704935,0.45257735,0.48156816,0.45345956,0.5937776,0.5948347,0.524933,0.54958886
D:\uwiqa_dataset\UIQD\images\9.jpg,uiqd,4.166666667,0.7916666667500001,test,0.7885813,0.5963315,0.14316233,0.2605062,0.5507333,0.4618724,0.41878304,0.49022096,0.48083594,0.3887284,0.5301849
D:\uwiqa_dataset\UIQD\images\4507.jpg,uiqd,3.583333333,0.64583333325,test,0.5293037,0.59502614,0.17185766,0.23311621,0.37612355,0.5980086,0.44978306,0.4233457,0.55687016,0.5417874,0.49668515
D:\uwiqa_dataset\UIQD\images\3165.jpg,uiqd,2.166666667,0.29166666674999997,test,0.3984082,0.43773434,0.28200498,0.28026065,0.52108955,0.4761409,0.4251176,0.5756014,0.5332344,0.45629755,0.51890445
D:\uwiqa_dataset\UIQD\images\1882.jpg,uiqd,1.416666667,0.10416666675000003,test,0.14867523,0.38445458,0.3211837,0.29436177,0.42155778,0.5262589,0.45993,0.597254,0.5579628,0.5635056,0.53026646
D:\uwiqa_dataset\UIQD\images\4792.jpg,uiqd,2.75,0.4375,test,0.537077,0.47166413,0.34930646,0.17902938,0.4318088,0.55190325,0.47434634,0.41061974,0.51955175,0.4752328,0.50828874
D:\uwiqa_dataset\UIQD\images\4236.jpg,uiqd,4.583333333,0.8958333332499999,test,0.88109654,0.5584727,0.15176423,0.28976306,0.47501692,0.48168048,0.42486554,0.40100265,0.50190926,0.40744445,0.42526823
D:\uwiqa_dataset\UIQD\images\2967.jpg,uiqd,2.25,0.3125,test,0.30417082,0.3783975,0.29968336,0.32191917,0.471464,0.4999042,0.44280526,0.58203757,0.5829858,0.51442325,0.5344629
D:\uwiqa_dataset\UIQD\images\550.jpg,uiqd,4.5,0.875,test,0.86702937,0.5917723,0.12203782,0.28618985,0.46604785,0.4930294,0.4394591,0.4095229,0.4873932,0.32320756,0.55698913
D:\uwiqa_dataset\UIQD\images\743.jpg,uiqd,3.75,0.6875,test,0.6869138,0.44300744,0.3011388,0.25585374,0.4563692,0.49826688,0.3995156,0.37423182,0.5088771,0.40967473,0.42160007
D:\uwiqa_dataset\UIQD\images\995.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32792106,0.45675865,0.29240966,0.25083172,0.5003425,0.480591,0.44704956,0.51867795,0.49394298,0.4513524,0.52294004
D:\uwiqa_dataset\UIQD\images\1236.jpg,uiqd,2.25,0.3125,test,0.36970323,0.47558102,0.29812175,0.22629721,0.49300012,0.47718453,0.45773524,0.54115856,0.5074056,0.4594172,0.5185096
D:\uwiqa_dataset\UIQD\images\692.jpg,uiqd,1.083333333,0.020833333249999975,test,0.101864636,0.43466794,0.32620683,0.2391252,0.34281904,0.6433918,0.46502468,0.5337683,0.6094001,0.61250466,0.5606494
D:\uwiqa_dataset\UIQD\images\5713.jpg,uiqd,2.0,0.25,test,0.25300407,0.3957863,0.2671686,0.33704507,0.4853441,0.48289403,0.47363842,0.5133707,0.48915517,0.44920632,0.5145476
D:\uwiqa_dataset\UIQD\images\1880.jpg,uiqd,2.166666667,0.29166666674999997,test,0.33734003,0.3846063,0.29796377,0.31743,0.49698043,0.47172022,0.46804956,0.5634556,0.5324548,0.49097842,0.5114944
D:\uwiqa_dataset\UIQD\images\2772.jpg,uiqd,3.416666667,0.60416666675,test,0.6911178,0.50970817,0.15637994,0.33391193,0.5433507,0.44061616,0.45794633,0.56235385,0.46295348,0.3783854,0.5282744
D:\uwiqa_dataset\UIQD\images\427.jpg,uiqd,3.5,0.625,test,0.6221546,0.53656054,0.14592275,0.31751668,0.56066906,0.44394675,0.46425352,0.5975227,0.45702043,0.41717473,0.5548539
D:\uwiqa_dataset\UIQD\images\653.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20742959,0.41947633,0.29044017,0.29008353,0.5513283,0.48371857,0.45182636,0.5746889,0.5625454,0.4797315,0.51861525
D:\uwiqa_dataset\UIQD\images\34.jpg,uiqd,4.583333333,0.8958333332499999,test,0.75673,0.43265387,0.26624328,0.30110288,0.4171091,0.5564227,0.48845482,0.38469312,0.51428604,0.44035548,0.39159748
D:\uwiqa_dataset\UIQD\images\2690.jpg,uiqd,1.25,0.0625,test,0.123573095,0.3044742,0.28672266,0.40880308,0.46100575,0.46207112,0.49196497,0.5827803,0.5518782,0.5403006,0.5141856
D:\uwiqa_dataset\UIQD\images\1182.jpg,uiqd,2.416666667,0.35416666674999997,test,0.29323617,0.43593657,0.28402048,0.28004298,0.49536797,0.48935863,0.41430166,0.60055816,0.60650164,0.49498582,0.55778235
D:\uwiqa_dataset\UIQD\images\45.jpg,uiqd,1.083333333,0.020833333249999975,test,-0.0025114575,0.3554182,0.49289843,0.15168335,0.46712762,0.50685954,0.46139452,0.59322006,0.5404449,0.5330318,0.516381
D:\uwiqa_dataset\UIQD\images\1401.jpg,uiqd,4.166666667,0.7916666667500001,test,0.95300764,0.74144125,0.06310424,0.19545452,0.40231633,0.5276926,0.48944342,0.43330222,0.5053414,0.46301952,0.54899246
D:\uwiqa_dataset\UIQD\images\1098.jpg,uiqd,1.416666667,0.10416666675000003,test,0.08727041,0.35755768,0.39114186,0.2513005,0.4544316,0.5045408,0.48643687,0.55108935,0.52436227,0.5183664,0.52137095
D:\uwiqa_dataset\UIQD\images\3775.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3055108,0.37470007,0.30063993,0.32466006,0.48501736,0.48514256,0.4532371,0.567571,0.5530985,0.49837866,0.5261429
D:\uwiqa_dataset\UIQD\images\3821.jpg,uiqd,2.5,0.375,test,0.3127715,0.3628705,0.30188668,0.33524278,0.47901827,0.48565185,0.45031062,0.58184665,0.57249737,0.50979996,0.5305481
D:\uwiqa_dataset\UIQD\images\4096.jpg,uiqd,3.25,0.5625,test,0.6222443,0.5024305,0.1980514,0.29951817,0.41581357,0.52125174,0.47384784,0.4975669,0.518108,0.5169062,0.47978145
D:\uwiqa_dataset\UIQD\images\3382.jpg,uiqd,2.583333333,0.39583333325000003,test,0.3479155,0.42760584,0.25836417,0.31403002,0.5077096,0.48515055,0.43797478,0.5706077,0.54353786,0.47687808,0.5234364
D:\uwiqa_dataset\UIQD\images\1744.jpg,uiqd,1.666666667,0.16666666675000003,test,0.15031576,0.433342,0.362645,0.20401296,0.47713023,0.51628256,0.40656245,0.5826018,0.529184,0.50395876,0.57397985
D:\uwiqa_dataset\UIQD\images\983.jpg,uiqd,2.333333333,0.33333333325000003,test,0.4645046,0.45658565,0.2071647,0.3362496,0.43743533,0.45429146,0.3977552,0.624629,0.62298197,0.48142996,0.5365423
D:\uwiqa_dataset\UIQD\images\2349.jpg,uiqd,3.25,0.5625,test,0.62973267,0.48608634,0.14695136,0.36696222,0.3676757,0.49577686,0.47652242,0.586547,0.6058454,0.5707864,0.47109976
D:\uwiqa_dataset\UIQD\images\4698.jpg,uiqd,3.916666667,0.72916666675,test,0.68437606,0.4935432,0.22924547,0.27721128,0.40233395,0.54155254,0.53013223,0.3494756,0.5043006,0.38469666,0.55010617
D:\uwiqa_dataset\UIQD\images\1164.jpg,uiqd,2.5,0.375,test,0.4374852,0.4270867,0.2711655,0.3017478,0.5624319,0.4642969,0.43335524,0.5754953,0.5544931,0.44443917,0.5101746
D:\uwiqa_dataset\UIQD\images\3956.jpg,uiqd,4.75,0.9375,test,0.9010953,0.5783276,0.12127373,0.3003987,0.42306367,0.5730005,0.45872867,0.3836504,0.5114678,0.45106366,0.4478512
D:\uwiqa_dataset\UIQD\images\3549.jpg,uiqd,1.916666667,0.22916666675000003,test,0.18357925,0.40091595,0.36111328,0.23797077,0.5138267,0.4863832,0.43386033,0.5827784,0.5442198,0.48308268,0.54095787
D:\uwiqa_dataset\UIQD\images\64.jpg,uiqd,4.583333333,0.8958333332499999,test,0.92495143,0.63485426,0.073119655,0.2920261,0.27807665,0.5239164,0.5231487,0.41979706,0.5400923,0.5608412,0.48708376
D:\uwiqa_dataset\UIQD\images\4328.jpg,uiqd,3.0,0.5,test,0.39176017,0.49621078,0.27776748,0.22602169,0.49803412,0.4919459,0.42466292,0.5686042,0.57746136,0.49213526,0.5177843
D:\uwiqa_dataset\UIQD\images\2168.jpg,uiqd,2.0,0.25,test,0.22055122,0.43752295,0.25840047,0.3040765,0.51214224,0.49508783,0.48686188,0.5411629,0.5137787,0.466524,0.4816047
D:\uwiqa_dataset\UIQD\images\3658.jpg,uiqd,3.833333333,0.70833333325,test,0.80782145,0.50794744,0.15942599,0.33262658,0.33199534,0.6096657,0.5341512,0.3390756,0.55967927,0.5218412,0.4501349
D:\uwiqa_dataset\UIQD\images\3276.jpg,uiqd,2.0,0.25,test,0.17371508,0.42695928,0.33375055,0.2392902,0.4518788,0.5236694,0.48503193,0.50962937,0.5140065,0.49991366,0.5140183
D:\uwiqa_dataset\UIQD\images\4002.jpg,uiqd,2.333333333,0.33333333325000003,test,0.28810126,0.42302236,0.3117092,0.2652684,0.52430296,0.46894217,0.46230167,0.5601304,0.5390723,0.45954907,0.51131284
D:\uwiqa_dataset\UIQD\images\3536.jpg,uiqd,4.333333333,0.8333333332499999,test,0.8356753,0.5242343,0.14541958,0.3303461,0.36653134,0.56424075,0.5162161,0.35002464,0.5167452,0.4156264,0.42720655
D:\uwiqa_dataset\UIQD\images\228.jpg,uiqd,1.75,0.1875,test,0.20380925,0.35438913,0.3063522,0.3392587,0.45979074,0.49731877,0.46683502,0.56345105,0.54018325,0.5126322,0.5324306
D:\uwiqa_dataset\UIQD\images\5845.jpg,uiqd,2.083333333,0.27083333325000003,test,0.2950747,0.3870198,0.29961845,0.3133618,0.5603061,0.4600154,0.4278117,0.5979359,0.54840326,0.4538223,0.540545
D:\uwiqa_dataset\UIQD\images\2481.jpg,uiqd,2.0,0.25,test,0.27379006,0.4107184,0.292225,0.29705665,0.39021322,0.32997409,0.38377535,0.76768523,0.49387053,0.5506641,0.50035447
D:\uwiqa_dataset\UIQD\images\1966.jpg,uiqd,2.5,0.375,test,0.3799204,0.515768,0.32082984,0.16340224,0.5019244,0.46228343,0.45162502,0.53271973,0.49675193,0.4336843,0.5040827
D:\uwiqa_dataset\UIQD\images\3548.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2036649,0.48617944,0.24016991,0.27365062,0.50478315,0.50379825,0.3947205,0.59841305,0.5871074,0.5178415,0.5640022
D:\uwiqa_dataset\UIQD\images\2956.jpg,uiqd,1.583333333,0.14583333324999997,test,0.17172863,0.4671105,0.28586033,0.24702919,0.6145324,0.42978397,0.41702703,0.6513849,0.6159128,0.4948414,0.59016764
D:\uwiqa_dataset\UIQD\images\180.jpg,uiqd,1.416666667,0.10416666675000003,test,0.11521076,0.33601147,0.39006886,0.27391967,0.47209868,0.51999235,0.4512893,0.5379003,0.52307713,0.48990443,0.5214837
D:\uwiqa_dataset\UIQD\images\1964.jpg,uiqd,1.75,0.1875,test,0.15101787,0.34581643,0.3200343,0.33414933,0.5368285,0.47369495,0.43227217,0.5869518,0.57198983,0.47600415,0.52293426
D:\uwiqa_dataset\UIQD\images\3510.jpg,uiqd,1.666666667,0.16666666675000003,test,0.20707937,0.3880421,0.32601616,0.28594175,0.4608236,0.50012416,0.48636198,0.5412672,0.5202874,0.5042233,0.50266373
D:\uwiqa_dataset\UIQD\images\5420.jpg,uiqd,1.5,0.125,test,0.080285795,0.26087806,0.15179804,0.58732384,0.5458018,0.45124972,0.45158935,0.59684324,0.56344336,0.49576947,0.49369425
D:\uwiqa_dataset\UIQD\images\1043.jpg,uiqd,4.166666667,0.7916666667500001,test,0.8370274,0.5972761,0.11510184,0.28762215,0.55991024,0.442194,0.45794365,0.55282074,0.48345134,0.43156782,0.52684325
D:\uwiqa_dataset\UIQD\images\3443.jpg,uiqd,2.333333333,0.33333333325000003,test,0.40894577,0.55990875,0.25600863,0.1840826,0.44247523,0.54603404,0.46560284,0.41781354,0.5530402,0.47359398,0.4791495
D:\uwiqa_dataset\UIQD\images\1316.jpg,uiqd,4.166666667,0.7916666667500001,test,0.770469,0.4360991,0.25710902,0.3067919,0.5043058,0.4928465,0.403985,0.44639075,0.47001648,0.38164228,0.4951831
