image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\295.bmp,sota,36.39378562,0.2715249987866402,0.37706202,0.6826171875,0.46740994,0.19338493,0.3392051,0.49470929640036904,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\428.bmp,sota,60.03877036,0.662425847984971,0.6782699,0.2254638671875,0.45444807,0.2475732,0.29797876,0.4630730984791349,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\606.bmp,sota,52.5484597,0.538595410792931,0.5585061,0.93896484375,0.5443661,0.14929731,0.30633658,0.5124492204683507,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\530.bmp,sota,69.19420162,0.8137841970667788,0.76749355,0.458984375,0.46049586,0.104746975,0.43475714,0.47923332454677736,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\662.bmp,sota,62.52317232,0.7034981872819849,0.70700467,0.82421875,0.5109198,0.115764625,0.3733156,0.5045084925522065,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\703.bmp,sota,60.28766611,0.666540613171191,0.69724786,0.484375,0.546049,0.1468951,0.30705592,0.4809904217877965,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\385.bmp,sota,40.49571714,0.3393384709522136,0.29746825,0.888671875,0.6566534,0.06457101,0.2787756,0.5089688163178705,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\153.bmp,sota,67.66083103,0.7884343872716914,0.7590071,0.24365234375,0.43801585,0.21622357,0.34576055,0.4643317883296727,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\653.bmp,sota,33.09494964,0.216988368709373,0.52378297,0.70068359375,0.5229438,0.17589323,0.30116302,0.49595953866801723,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\402.bmp,sota,47.02355165,0.4472571725899618,0.47291285,0.955078125,0.4873612,0.14761929,0.36501947,0.5135643014097667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\314.bmp,sota,53.76708418,0.5587418117876426,0.514236,0.5,0.44081393,0.2788651,0.280321,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\725.bmp,sota,22.38953284,0.0400055301007795,-0.0011427449,0.51171875,0.5338846,0.03618088,0.42993453,0.4828826803550479,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\58.bmp,sota,23.27647394,0.0546685139424388,0.071005344,0.83984375,0.3976641,0.041043386,0.5612925,0.5055897831620645,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\68.bmp,sota,58.87126854,0.6431246110462747,0.5476478,0.796875,0.5919457,0.16577366,0.24228063,0.5026162339849551,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\551.bmp,sota,54.88787575,0.5772708309984762,0.41041005,0.67724609375,0.5369459,0.19709739,0.26595676,0.49433760275323035,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\619.bmp,sota,37.20667721,0.2849637899861807,0.2171155,0.52734375,0.6209594,0.101745255,0.27729532,0.4839639709649058,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\98.bmp,sota,57.18896226,0.6153125840691033,0.61389494,0.87060546875,0.46616945,0.16663015,0.36720043,0.5077185740502222,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\407.bmp,sota,66.60262625,0.7709400580650432,0.6953926,0.78662109375,0.40741417,0.13058347,0.4620023,0.5019066370222359,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\55.bmp,sota,38.25004327,0.3022128042428385,0.32632893,0.9345703125,0.39681318,0.06154775,0.5416391,0.5121451074843282,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\564.bmp,sota,54.02464272,0.562999790936767,0.57603,0.67724609375,0.39823338,0.24643831,0.3553283,0.49433760275323035,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\131.bmp,sota,54.09796898,0.5642120267498881,0.38487244,0.99462890625,0.68445635,0.04537379,0.27016988,0.5163013182659697,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\36.bmp,sota,73.53238811,0.8855034559949927,0.63089484,0.97314453125,0.67256546,0.03270927,0.29472533,0.514814543677415,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\414.bmp,sota,58.4396177,0.6359885235516725,0.61218953,0.85986328125,0.50184774,0.13009164,0.36806065,0.506975186755945,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\750.bmp,sota,49.27380312,0.484458516562273,0.5936803,0.2281494140625,0.55497116,0.14168184,0.303347,0.4632589453027043,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\176.bmp,sota,52.16371458,0.5322347725524466,0.42835963,0.56201171875,0.23553655,0.2722538,0.49220958,0.4863630845055281,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\443.bmp,sota,50.92769045,0.5118007191005421,0.43594435,0.8798828125,0.59152097,0.089636765,0.3188422,0.5083605903498254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\752.bmp,sota,47.71526424,0.4586926225090628,0.47358152,0.359375,0.36935768,0.24980924,0.3808331,0.472340096908933,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\623.bmp,sota,60.46663182,0.669499289135064,0.75186193,0.9931640625,0.6769164,0.11893525,0.2041484,0.5161999472712955,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\800.bmp,sota,52.4182496,0.536442766618114,0.5752324,0.8154296875,0.277243,0.31395653,0.40880045,0.5039002665841614,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\387.bmp,sota,51.6691894,0.5240592412532052,0.55726004,0.79931640625,0.34303156,0.26918224,0.38778624,0.5027851856427454,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\536.bmp,sota,63.02295968,0.711760713377512,0.7821117,0.607421875,0.55262846,0.08596986,0.3614017,0.4895055853404277,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\37.bmp,sota,54.97595893,0.5787270294372022,0.5870399,0.6806640625,0.25226933,0.37498125,0.3727494,0.4945741350741368,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\697.bmp,sota,44.58821135,0.4069959247259923,0.63567656,0.95068359375,0.65693086,0.07951761,0.26355147,0.5132601884257442,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\492.bmp,sota,48.39688284,0.4699611977481339,0.39237648,0.388671875,0.6802911,0.014634983,0.3050739,0.4743675168024166,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\66.bmp,sota,41.13708076,0.349941547522561,0.50077546,0.615234375,0.57768714,0.0972448,0.325068,0.4900462306453567,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\449.bmp,sota,62.16290165,0.6975421626791856,0.7268665,0.91064453125,0.41054723,0.07977231,0.5096805,0.5104893812379833,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\192.bmp,sota,62.30447982,0.6998827447302842,0.71475124,0.1422119140625,0.41427445,0.17294541,0.4127801,0.45731184694848565,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\685.bmp,sota,42.61116596,0.3743112463321315,0.44413662,0.93603515625,0.6036907,0.07877307,0.31753623,0.5122464784790024,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\79.bmp,sota,44.01637659,0.3975423050369518,0.49957564,0.92626953125,0.6224804,0.12650488,0.25101477,0.5115706718478412,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\795.bmp,sota,52.21469134,0.5330775245775589,0.46823916,0.2705078125,0.47517166,0.222895,0.30193335,0.466190256565366,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\193.bmp,sota,56.48390973,0.6036565971553036,0.56732523,0.06097412109375,0.5618957,0.19381404,0.24429019,0.4516899805355133,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\548.bmp,sota,67.81956443,0.7910585810082672,0.76176614,0.7490234375,0.5480854,0.14815544,0.30375916,0.49930478149226526,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\517.bmp,sota,20.50288932,0.0088153829210724,-0.004658553,0.689453125,0.38240004,0.048981406,0.5686185,0.4951823610421819,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\321.bmp,sota,47.4092766,0.4536340094612882,0.47053933,0.184814453125,0.2006168,0.3254147,0.47396854,0.4602600533769264,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\458.bmp,sota,20.50288932,0.0088153829210724,-0.024597805,0.381103515625,0.32540137,0.015505505,0.65909314,0.4738437666632667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\211.bmp,sota,48.82767045,0.4770830142527665,0.52459574,0.383056640625,0.44010726,0.25306064,0.30683213,0.4739789279894989,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\508.bmp,sota,68.94224713,0.8096188645371402,0.8597443,0.96826171875,0.4967704,0.109060355,0.3941693,0.5144766403618344,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\689.bmp,sota,72.34809353,0.8659245997549282,0.7464303,0.87841796875,0.42980376,0.13388573,0.43631056,0.5082592193551513,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\171.bmp,sota,58.44617487,0.6360969272300644,0.67843246,0.287841796875,0.5253607,0.14487804,0.3297612,0.46738981333567714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\340.bmp,sota,50.07758722,0.497746741981619,0.42503977,0.42431640625,0.24409857,0.2503993,0.50550216,0.47683421100615503,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\399.bmp,sota,50.24700334,0.500547543331423,0.41015217,0.927734375,0.5752289,0.17816557,0.24660558,0.5116720428425153,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\336.bmp,sota,49.33552383,0.4854788884600527,0.35809535,0.91748046875,0.4961967,0.20209475,0.30170855,0.5109624458797961,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\157.bmp,sota,43.4368544,0.3879615961174385,0.33173877,0.544921875,0.42613348,0.20455682,0.36930975,0.485180422900996,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\439.bmp,sota,40.31861526,0.3364106079805152,0.46227932,0.51171875,0.5204127,0.1950175,0.28456986,0.4828826803550479,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\89.bmp,sota,38.8987114,0.3129366395784537,0.31716502,0.486328125,0.34323826,0.29046455,0.36629722,0.48112558311402875,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\10.bmp,sota,55.18353054,0.5821586205128861,0.5517946,0.89306640625,0.72949046,0.069390476,0.201119,0.509272929301893,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\82.bmp,sota,20.92496089,0.0157931051293834,-0.013255742,0.64794921875,0.2871469,0.042010475,0.67084265,0.4923101828597467,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\131.bmp,sota,61.38901801,0.6847482541449611,0.764004,0.9912109375,0.5923612,0.10017938,0.30745935,0.5160647859450632,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\527.bmp,sota,49.32530327,0.4853099213142832,0.50458574,0.94140625,0.37082508,0.1677933,0.46138155,0.512618172126141,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\158.bmp,sota,50.73216143,0.5085682171217348,0.4809968,0.60205078125,0.27718258,0.29379874,0.42901862,0.489133891693289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\491.bmp,sota,45.06904491,0.4149451050276014,0.45416915,0.7705078125,0.23413563,0.3563528,0.40951157,0.5007915560808199,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\634.bmp,sota,52.92193591,0.5447697504784798,0.5926649,0.89111328125,0.44112408,0.18457577,0.3743001,0.5091377679756608,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\95.bmp,sota,55.15908855,0.5817545435066137,0.55340993,0.78515625,0.4991649,0.18646021,0.3143749,0.5018052660275617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\55.bmp,sota,55.14740003,0.5815613079243492,0.6822237,0.85498046875,0.453563,0.19476475,0.35167226,0.5066372834403644,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\513.bmp,sota,72.40291517,0.8668309156551534,0.73344076,0.45703125,0.42972204,0.11756928,0.45270875,0.4790981632205451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\430.bmp,sota,52.7068042,0.5412131752024455,0.45938343,0.544921875,0.29919675,0.2822773,0.41852593,0.485180422900996,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\636.bmp,sota,62.54662997,0.703885991097721,0.77960104,0.97265625,0.34554562,0.20866759,0.44578683,0.5147807533458569,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\362.bmp,sota,66.76742124,0.77366446251034,0.7098067,0.26904296875,0.6595238,0.05180461,0.28867155,0.46608888557069184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\752.bmp,sota,53.92924414,0.5614226536983896,0.6072928,0.267333984375,0.5480227,0.17110126,0.28087607,0.4659706194102386,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\756.bmp,sota,53.77893486,0.5589377282124791,0.37326694,0.381103515625,0.7206052,0.070297234,0.20909762,0.4738437666632667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\205.bmp,sota,39.11187558,0.3164606874853108,0.3763088,0.07318115234375,0.5636276,0.20887306,0.22749938,0.4525347388244648,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\758.bmp,sota,61.55099379,0.6874260511766693,0.67168057,0.1766357421875,0.566834,0.15967573,0.2734903,0.4596940653233289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\23.bmp,sota,49.65537583,0.4907667082574692,0.45355415,0.91259765625,0.3310223,0.30137038,0.36760736,0.5106245425642155,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\283.bmp,sota,29.89377379,0.1640662640026906,0.08700736,0.56982421875,0.51490456,0.08219219,0.40290323,0.48690372981045704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\422.bmp,sota,47.31860685,0.4521350496327526,0.3824424,0.455078125,0.46780556,0.21686098,0.31533346,0.47896300189431285,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\210.bmp,sota,62.37085649,0.7009800893450203,0.65572846,0.3310546875,0.44318324,0.23874415,0.3180726,0.4703802576785655,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\9.bmp,sota,52.49726373,0.5377490347699144,0.48422682,0.91650390625,0.43185776,0.20358448,0.36455783,0.51089486521668,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\602.bmp,sota,62.20350569,0.6982134320367857,0.7943529,0.91357421875,0.29367208,0.30937496,0.39695293,0.5106921232273316,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\239.bmp,sota,57.81154575,0.6256051859723794,0.5237738,0.195556640625,0.37978828,0.20494804,0.41526365,0.46100344067120375,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\253.bmp,sota,22.02413591,0.0339647577424099,0.007051735,0.69921875,0.45163953,0.04272961,0.5056309,0.49585816767334306,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\148.bmp,sota,34.44561017,0.2393176006357738,0.32149234,0.68408203125,0.5724542,0.06791266,0.35963315,0.4948106673950432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\180.bmp,sota,47.66997112,0.4579438328919187,0.639333,0.10089111328125,0.41558388,0.24342184,0.34099424,0.45445234014038477,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\424.bmp,sota,57.58652817,0.62188517667342,0.62858564,0.61865234375,0.53689677,0.062219612,0.40088356,0.4902827629662631,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\489.bmp,sota,42.77143037,0.3769607508530326,0.54786617,0.86865234375,0.37870622,0.3625206,0.25877318,0.5075834127239901,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\335.bmp,sota,33.19713744,0.2186777458959919,0.26800656,0.273681640625,0.54756296,0.02019673,0.4322403,0.4664098937204934,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\502.bmp,sota,69.79914511,0.8237851730267236,0.8462526,0.5390625,0.50939095,0.08351402,0.40709504,0.4847749389222993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\634.bmp,sota,24.48410559,0.0746331805596769,0.012249171,0.82666015625,0.16556649,0.03465048,0.79978305,0.5046774442099968,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\675.bmp,sota,29.14256765,0.1516472617796847,0.08748997,0.11920166015625,0.6231135,0.07708405,0.29980236,0.45571947757381204,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\587.bmp,sota,59.24128192,0.6492417029390031,0.6864717,0.9736328125,0.4867699,0.20522904,0.308001,0.514848334008973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\181.bmp,sota,53.97005569,0.5620973536285238,0.5952849,0.08331298828125,0.4293909,0.24210925,0.32849985,0.45323588820429456,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\158.bmp,sota,65.52493195,0.7531235264969961,0.7922292,0.403564453125,0.6660439,0.080788694,0.2531674,0.47539812191493747,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\178.bmp,sota,61.44520519,0.6856771452657451,0.46509886,0.453369140625,0.68018484,0.063373536,0.25644168,0.47884473573385966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\179.bmp,sota,51.67103237,0.5240897093861293,0.5493396,0.1104736328125,0.62711936,0.100977615,0.2719031,0.4551154753972117,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\499.bmp,sota,42.61173302,0.3743206210150922,0.46550822,0.658203125,0.32399198,0.24137135,0.43463665,0.49301977982246603,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\538.bmp,sota,62.52524411,0.7035324382861308,0.6985043,0.806640625,0.6456506,0.040042493,0.31430689,0.5032920406161163,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\703.bmp,sota,52.10315048,0.531233521827134,0.52413964,0.449462890625,0.3122585,0.23959325,0.44814822,0.47857441308139514,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\730.bmp,sota,22.38953284,0.0400055301007795,-0.00035422575,0.61865234375,0.3843155,0.05144836,0.5642361,0.4902827629662631,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\528.bmp,sota,58.05865352,0.629690392124917,0.6165386,0.4609375,0.40855524,0.22379392,0.36765084,0.47936848587300956,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\286.bmp,sota,34.61111053,0.2420536663164247,0.17166445,0.33642578125,0.6576008,0.07229833,0.27010086,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\711.bmp,sota,59.56169577,0.6545388112872282,0.5129254,0.2294921875,0.5742432,0.1269381,0.2988187,0.4633518687144889,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\141.bmp,sota,56.67094033,0.6067486025496819,0.6541006,0.85400390625,0.49713776,0.13996308,0.36289915,0.5065697027772482,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\459.bmp,sota,41.74695406,0.3600240235103796,0.42031193,0.273681640625,0.3610431,0.26064837,0.37830856,0.4664098937204934,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\539.bmp,sota,50.14467718,0.4988558787658064,0.55425835,0.8984375,0.31866923,0.2389201,0.44241068,0.5096446229490318,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\695.bmp,sota,47.16593006,0.4496109842751246,0.53156483,0.7578125,0.46063003,0.16313685,0.37623307,0.4999130074603103,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\729.bmp,sota,39.89185264,0.3293553329444568,0.33411485,0.67041015625,0.20575304,0.26637417,0.5278728,0.4938645381114175,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\179.bmp,sota,56.37998285,0.6019384693538588,0.644423,0.05877685546875,0.51515704,0.22767125,0.25717166,0.45153792404350207,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\356.bmp,sota,57.30868008,0.6172917690005703,0.5053148,0.6669921875,0.78138715,0.051038872,0.16757394,0.4936280057905111,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\452.bmp,sota,46.34808232,0.4360902575926453,0.5116358,0.52734375,0.39993295,0.22746667,0.37260038,0.4839639709649058,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\605.bmp,sota,54.44118157,0.5698860457590694,0.65277815,0.95654296875,0.38297853,0.20234783,0.41467363,0.5136656724044409,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\675.bmp,sota,51.22608387,0.5167337838732958,0.48787576,0.0869140625,0.456657,0.16070606,0.38263693,0.4534850918995353,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\751.bmp,sota,56.60148464,0.6056003553208849,0.74086726,0.1302490234375,0.5317462,0.17465954,0.29359433,0.45648398382531313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\301.bmp,sota,26.71643658,0.1115382616700295,0.19331335,0.2281494140625,0.5479389,0.10777601,0.34428507,0.4632589453027043,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\577.bmp,sota,67.51796036,0.7860724375033731,0.6089158,0.8916015625,0.56917995,0.08443688,0.34638312,0.5091715583072189,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\323.bmp,sota,54.07258921,0.5637924462868619,0.5041159,0.73583984375,0.45380896,0.17766552,0.3685255,0.4983924425401976,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\615.bmp,sota,53.37099322,0.5521936031790808,0.64687306,0.83203125,0.4143734,0.14184935,0.4437772,0.5050491378571356,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\352.bmp,sota,35.36313811,0.2544862486536534,0.26972073,0.1871337890625,0.50932914,0.13812615,0.3525447,0.4604205574518272,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\339.bmp,sota,37.02402177,0.281944115099865,0.095334776,0.437744140625,0.5757941,0.047182925,0.37702295,0.4777634451240017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\24.bmp,sota,46.52631724,0.4390368520756153,0.41607264,0.8955078125,0.39855674,0.2635174,0.33792588,0.5094418809596833,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\217.bmp,sota,63.62101592,0.7216478287491228,0.6667229,0.1268310546875,0.4977224,0.16207117,0.34020644,0.4562474515044067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\320.bmp,sota,24.97664724,0.082775919976414,0.05773993,0.373779296875,0.49197474,0.07175691,0.4362684,0.4733369116898958,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\339.bmp,sota,63.03078535,0.7118900880031328,0.4270218,0.546875,0.58141243,0.12470858,0.293879,0.4853155842272282,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\69.bmp,sota,29.91297735,0.1643837388496475,0.15963706,0.88720703125,0.6366956,0.11798878,0.24531555,0.5088674453231964,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\338.bmp,sota,47.1300136,0.4490172103789441,0.30054823,0.9765625,0.43018588,0.12503181,0.44478232,0.5150510759983215,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\19.bmp,sota,26.49728417,0.107915215848057,0.07605502,0.873046875,0.51675725,0.039294016,0.44394875,0.5078875257080127,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\753.bmp,sota,51.64546142,0.5236669683194836,0.620025,0.161376953125,0.72224784,0.073266126,0.20448606,0.4586381174621395,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\748.bmp,sota,56.90654567,0.6106436495752722,0.7152036,0.94287109375,0.53778607,0.09126619,0.37094772,0.5127195431208152,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\366.bmp,sota,27.29270374,0.1210651581635609,0.12697124,0.62060546875,0.5254128,0.089095324,0.38549188,0.49041792429249537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\54.bmp,sota,68.02087782,0.7943867106717585,0.8448203,0.9287109375,0.47359237,0.06641853,0.45998916,0.5117396235056315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\385.bmp,sota,61.59201229,0.6881041724213711,0.6695416,0.92138671875,0.5222996,0.09973535,0.37796503,0.5112327685322606,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\725.bmp,sota,65.18195863,0.7474534631193037,0.65653175,0.5234375,0.5537193,0.11403086,0.33224985,0.4836936483124413,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\207.bmp,sota,40.81134738,0.3445564962630928,0.17536792,0.363037109375,0.5397019,0.15745753,0.30284056,0.47259352439561847,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\147.bmp,sota,38.95959072,0.3139431015469555,0.4706527,0.73095703125,0.5515571,0.17590098,0.2725419,0.498054539224617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\573.bmp,sota,61.40735827,0.6850514568447028,0.6360106,0.7490234375,0.6318788,0.0962387,0.27188253,0.49930478149226526,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\246.bmp,sota,77.72655506,0.9548417719407432,0.76274407,0.3056640625,0.5077919,0.11154999,0.38065806,0.46862316043754637,SOTA
