image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\5820.jpg,uiqd,3.25,0.5625,0.5196924,0.490234375,0.49952212,0.25239846,0.24807936,0.32130428018467744,UIQD
D:\uwiqa_dataset\UIQD\images\2352.jpg,uiqd,3.583333333,0.64583333325,0.7074936,0.970703125,0.53084815,0.24229449,0.22685738,0.6648497961394804,UIQD
D:\uwiqa_dataset\UIQD\images\5983.jpg,uiqd,2.25,0.3125,0.36441287,0.515625,0.40573502,0.30701807,0.28724694,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\2442.jpg,uiqd,3.5,0.625,0.71284825,0.87060546875,0.65380174,0.115435444,0.23076285,0.5932778136488964,UIQD
D:\uwiqa_dataset\UIQD\images\5672.jpg,uiqd,2.75,0.4375,0.4364694,0.56396484375,0.41993347,0.36759853,0.21246794,0.3740231550923759,UIQD
D:\uwiqa_dataset\UIQD\images\2927.jpg,uiqd,1.75,0.1875,0.20807104,0.29736328125,0.40187204,0.32498106,0.2731469,0.1833972895320889,UIQD
D:\uwiqa_dataset\UIQD\images\6212.jpg,uiqd,4.0,0.75,0.7327277,0.98388671875,0.4504101,0.1810586,0.3685313,0.6742763499309231,UIQD
D:\uwiqa_dataset\UIQD\images\2506.jpg,uiqd,3.25,0.5625,0.76518786,0.9853515625,0.5369049,0.18182021,0.2812749,0.6753237447966389,UIQD
D:\uwiqa_dataset\UIQD\images\1298.jpg,uiqd,2.166666667,0.2916666667499999,0.22726755,0.2017822265625,0.5556538,0.21474977,0.22959645,0.11505477454412885,UIQD
D:\uwiqa_dataset\UIQD\images\4978.jpg,uiqd,1.833333333,0.2083333332499999,0.19869968,0.62451171875,0.38114476,0.31676823,0.302087,0.4173154762086315,UIQD
D:\uwiqa_dataset\UIQD\images\1047.jpg,uiqd,2.416666667,0.3541666667499999,0.35521564,0.57568359375,0.40330043,0.31586826,0.28083125,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\5489.jpg,uiqd,1.916666667,0.22916666675,0.16944996,0.18359375,0.5834014,0.19930767,0.2172909,0.1020496216281569,UIQD
D:\uwiqa_dataset\UIQD\images\16.jpg,uiqd,1.916666667,0.22916666675,0.23865262,0.498046875,0.45411527,0.32266337,0.22322138,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\5710.jpg,uiqd,1.75,0.1875,0.15277463,0.07977294921875,0.52108884,0.26231036,0.21660079,0.027815510520545143,UIQD
D:\uwiqa_dataset\UIQD\images\1224.jpg,uiqd,4.166666667,0.7916666667500001,0.74950665,0.89404296875,0.591749,0.18663092,0.22162001,0.6100361315003502,UIQD
D:\uwiqa_dataset\UIQD\images\5080.jpg,uiqd,1.833333333,0.2083333332499999,0.20484841,0.515625,0.34604996,0.29930675,0.3546433,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\3489.jpg,uiqd,3.916666667,0.72916666675,0.7221526,0.8447265625,0.6261938,0.13935633,0.23444991,0.5747738376879161,UIQD
D:\uwiqa_dataset\UIQD\images\4481.jpg,uiqd,1.25,0.0625,0.08046491,0.537109375,0.27726102,0.13411765,0.5886214,0.3548209158875851,UIQD
D:\uwiqa_dataset\UIQD\images\4141.jpg,uiqd,2.083333333,0.27083333325,0.27234736,0.56396484375,0.4251936,0.30189392,0.2729125,0.3740231550923759,UIQD
D:\uwiqa_dataset\UIQD\images\1696.jpg,uiqd,1.166666667,0.04166666675,0.06622458,0.50390625,0.3124346,0.14005756,0.5475078,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\5214.jpg,uiqd,3.416666667,0.60416666675,0.6165753,0.95263671875,0.5028322,0.18381523,0.31335258,0.6519319261289848,UIQD
D:\uwiqa_dataset\UIQD\images\1455.jpg,uiqd,1.833333333,0.2083333332499999,0.18160927,0.420654296875,0.31414136,0.277219,0.4086396,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\1376.jpg,uiqd,2.5,0.375,0.43421397,0.38671875,0.47738233,0.31345287,0.2091648,0.2472883763407565,UIQD
D:\uwiqa_dataset\UIQD\images\3019.jpg,uiqd,3.75,0.6875,0.79125726,0.94873046875,0.5339087,0.10606649,0.36002475,0.6491388731537424,UIQD
D:\uwiqa_dataset\UIQD\images\5477.jpg,uiqd,3.583333333,0.64583333325,0.6733981,0.95556640625,0.4822884,0.22743076,0.29028082,0.6540267158604164,UIQD
D:\uwiqa_dataset\UIQD\images\5334.jpg,uiqd,2.166666667,0.2916666667499999,0.3165833,0.394287109375,0.40942842,0.27326736,0.31730425,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\2487.jpg,uiqd,1.5,0.125,0.071654856,0.46875,0.35100606,0.11377887,0.5352151,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\2307.jpg,uiqd,3.5,0.625,0.8012333,0.9384765625,0.5697031,0.1453857,0.28491125,0.6418071090937314,UIQD
D:\uwiqa_dataset\UIQD\images\1093.jpg,uiqd,2.75,0.4375,0.37512037,0.5,0.42558387,0.32862163,0.24579452,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\6161.jpg,uiqd,4.5,0.875,0.9273809,0.9833984375,0.5081526,0.05900364,0.43284371,0.6739272183090178,UIQD
D:\uwiqa_dataset\UIQD\images\5247.jpg,uiqd,1.5,0.125,0.058494806,0.21728515625,0.29117545,0.13979201,0.56903255,0.12613970353962173,UIQD
D:\uwiqa_dataset\UIQD\images\2755.jpg,uiqd,1.0,0.0,0.0016264063,0.708984375,0.4271899,0.19343355,0.3793766,0.4777152467982463,UIQD
D:\uwiqa_dataset\UIQD\images\4723.jpg,uiqd,1.833333333,0.2083333332499999,0.24600829,0.31396484375,0.5085255,0.2761315,0.21534298,0.19526776467686865,UIQD
D:\uwiqa_dataset\UIQD\images\3832.jpg,uiqd,1.0,0.0,0.07038893,0.54296875,0.35491207,0.43615502,0.2089329,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\3833.jpg,uiqd,1.083333333,0.0208333332499999,0.047524117,0.67578125,0.40541074,0.23745805,0.35713124,0.4539742965086867,UIQD
D:\uwiqa_dataset\UIQD\images\2821.jpg,uiqd,2.333333333,0.33333333325,0.36313993,0.34521484375,0.38023284,0.30824757,0.31151956,0.21761218847880706,UIQD
D:\uwiqa_dataset\UIQD\images\4996.jpg,uiqd,2.0,0.25,0.1777015,0.1365966796875,0.36370388,0.31008595,0.3262101,0.06844570301977299,UIQD
D:\uwiqa_dataset\UIQD\images\4991.jpg,uiqd,2.583333333,0.39583333325,0.38768935,0.544921875,0.46361095,0.2885994,0.2477897,0.36040702183806966,UIQD
D:\uwiqa_dataset\UIQD\images\1551.jpg,uiqd,1.833333333,0.2083333332499999,0.27388623,0.2239990234375,0.426803,0.3503433,0.22285378,0.13094026334081943,UIQD
D:\uwiqa_dataset\UIQD\images\4733.jpg,uiqd,2.333333333,0.33333333325,0.364642,0.517578125,0.46359783,0.3319837,0.20441845,0.34085565101137355,UIQD
D:\uwiqa_dataset\UIQD\images\3662.jpg,uiqd,2.0,0.25,0.24073528,0.39794921875,0.47464412,0.28071716,0.24463864,0.25531840364457814,UIQD
D:\uwiqa_dataset\UIQD\images\6287.jpg,uiqd,1.833333333,0.2083333332499999,0.17401211,0.50390625,0.348391,0.37464935,0.27695966,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\2154.jpg,uiqd,1.666666667,0.16666666675,0.22700128,0.3056640625,0.41837448,0.26190022,0.3197253,0.1893325271044788,UIQD
D:\uwiqa_dataset\UIQD\images\677.jpg,uiqd,1.75,0.1875,0.26902327,0.51171875,0.42232093,0.30742246,0.27025667,0.3366660715485101,UIQD
D:\uwiqa_dataset\UIQD\images\587.jpg,uiqd,1.666666667,0.16666666675,0.24532165,0.501953125,0.35980204,0.25741863,0.38277936,0.3296834391104044,UIQD
D:\uwiqa_dataset\UIQD\images\2030.jpg,uiqd,1.75,0.1875,0.2837101,0.462890625,0.34721255,0.29325777,0.35952964,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\2252.jpg,uiqd,4.25,0.8125,0.905708,0.98681640625,0.5708001,0.13308519,0.2961147,0.6763711396623548,UIQD
D:\uwiqa_dataset\UIQD\images\1514.jpg,uiqd,1.666666667,0.16666666675,0.09070903,0.57177734375,0.36270627,0.35090744,0.28638637,0.37960926104286047,UIQD
D:\uwiqa_dataset\UIQD\images\4276.jpg,uiqd,3.833333333,0.70833333325,0.72871107,0.7431640625,0.60510784,0.13199045,0.26290175,0.5021544603316164,UIQD
D:\uwiqa_dataset\UIQD\images\3516.jpg,uiqd,2.333333333,0.33333333325,0.30605605,0.43408203125,0.39475974,0.28819093,0.31704935,0.2811541436655694,UIQD
D:\uwiqa_dataset\UIQD\images\9.jpg,uiqd,4.166666667,0.7916666667500001,0.7885813,0.884765625,0.5963315,0.14316233,0.2605062,0.6034026306841498,UIQD
D:\uwiqa_dataset\UIQD\images\4507.jpg,uiqd,3.583333333,0.64583333325,0.5293037,0.5927734375,0.59502614,0.17185766,0.23311621,0.3946219207847878,UIQD
D:\uwiqa_dataset\UIQD\images\3165.jpg,uiqd,2.166666667,0.2916666667499999,0.3984082,0.34521484375,0.43773434,0.28200498,0.28026065,0.21761218847880706,UIQD
D:\uwiqa_dataset\UIQD\images\1882.jpg,uiqd,1.416666667,0.10416666675,0.14867523,0.1871337890625,0.38445458,0.3211837,0.29436177,0.10458082588697024,UIQD
D:\uwiqa_dataset\UIQD\images\4792.jpg,uiqd,2.75,0.4375,0.537077,0.830078125,0.47166413,0.34930646,0.17902938,0.5642998890307576,UIQD
D:\uwiqa_dataset\UIQD\images\4236.jpg,uiqd,4.583333333,0.8958333332499999,0.88109654,0.947265625,0.5584727,0.15176423,0.28976306,0.6480914782880266,UIQD
D:\uwiqa_dataset\UIQD\images\2967.jpg,uiqd,2.25,0.3125,0.30417082,0.52734375,0.3783975,0.29968336,0.32191917,0.3478382834494793,UIQD
D:\uwiqa_dataset\UIQD\images\550.jpg,uiqd,4.5,0.875,0.86702937,0.8974609375,0.5917723,0.12203782,0.28618985,0.6124800528536872,UIQD
D:\uwiqa_dataset\UIQD\images\743.jpg,uiqd,3.75,0.6875,0.6869138,0.97021484375,0.44300744,0.3011388,0.25585374,0.6645006645175751,UIQD
D:\uwiqa_dataset\UIQD\images\995.jpg,uiqd,2.333333333,0.33333333325,0.32792106,0.611328125,0.45675865,0.29240966,0.25083172,0.40788892241718877,UIQD
D:\uwiqa_dataset\UIQD\images\1236.jpg,uiqd,2.25,0.3125,0.36970323,0.5,0.47558102,0.29812175,0.22629721,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\692.jpg,uiqd,1.083333333,0.0208333332499999,0.101864636,0.338134765625,0.43466794,0.32620683,0.2391252,0.2125497799611804,UIQD
D:\uwiqa_dataset\UIQD\images\5713.jpg,uiqd,2.0,0.25,0.25300407,0.22265625,0.3957863,0.2671686,0.33704507,0.1299801513805799,UIQD
D:\uwiqa_dataset\UIQD\images\1880.jpg,uiqd,2.166666667,0.2916666667499999,0.33734003,0.498046875,0.3846063,0.29796377,0.31743,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\2772.jpg,uiqd,3.416666667,0.60416666675,0.6911178,0.94873046875,0.50970817,0.15637994,0.33391193,0.6491388731537424,UIQD
D:\uwiqa_dataset\UIQD\images\427.jpg,uiqd,3.5,0.625,0.6221546,0.9580078125,0.53656054,0.14592275,0.31751668,0.6557723739699429,UIQD
D:\uwiqa_dataset\UIQD\images\653.jpg,uiqd,1.833333333,0.2083333332499999,0.20742959,0.57568359375,0.41947633,0.29044017,0.29008353,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\34.jpg,uiqd,4.583333333,0.8958333332499999,0.75673,0.984375,0.43265387,0.26624328,0.30110288,0.6746254815528284,UIQD
D:\uwiqa_dataset\UIQD\images\2690.jpg,uiqd,1.25,0.0625,0.123573095,0.611328125,0.3044742,0.28672266,0.40880308,0.40788892241718877,UIQD
D:\uwiqa_dataset\UIQD\images\1182.jpg,uiqd,2.416666667,0.3541666667499999,0.29323617,0.42626953125,0.43593657,0.28402048,0.28004298,0.2755680377150848,UIQD
D:\uwiqa_dataset\UIQD\images\45.jpg,uiqd,1.083333333,0.0208333332499999,-0.0025114575,0.32763671875,0.3554182,0.49289843,0.15168335,0.2050434500902167,UIQD
D:\uwiqa_dataset\UIQD\images\1401.jpg,uiqd,4.166666667,0.7916666667500001,0.95300764,0.98876953125,0.74144125,0.06310424,0.19545452,0.677767666149976,UIQD
D:\uwiqa_dataset\UIQD\images\1098.jpg,uiqd,1.416666667,0.10416666675,0.08727041,0.355712890625,0.35755768,0.39114186,0.2513005,0.22511851834977076,UIQD
D:\uwiqa_dataset\UIQD\images\3775.jpg,uiqd,2.333333333,0.33333333325,0.3055108,0.57763671875,0.37470007,0.30063993,0.32466006,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\3821.jpg,uiqd,2.5,0.375,0.3127715,0.5888671875,0.3628705,0.30188668,0.33524278,0.3918288678095455,UIQD
D:\uwiqa_dataset\UIQD\images\4096.jpg,uiqd,3.25,0.5625,0.6222443,0.85595703125,0.5024305,0.1980514,0.29951817,0.5828038649917378,UIQD
D:\uwiqa_dataset\UIQD\images\3382.jpg,uiqd,2.583333333,0.39583333325,0.3479155,0.544921875,0.42760584,0.25836417,0.31403002,0.36040702183806966,UIQD
D:\uwiqa_dataset\UIQD\images\1744.jpg,uiqd,1.666666667,0.16666666675,0.15031576,0.07476806640625,0.433342,0.362645,0.20401296,0.024236911396015942,UIQD
D:\uwiqa_dataset\UIQD\images\983.jpg,uiqd,2.333333333,0.33333333325,0.4645046,0.455078125,0.45658565,0.2071647,0.3362496,0.29616680340749674,UIQD
D:\uwiqa_dataset\UIQD\images\2349.jpg,uiqd,3.25,0.5625,0.62973267,0.67236328125,0.48608634,0.14695136,0.36696222,0.45153037515534966,UIQD
D:\uwiqa_dataset\UIQD\images\4698.jpg,uiqd,3.916666667,0.72916666675,0.68437606,0.947265625,0.4935432,0.22924547,0.27721128,0.6480914782880266,UIQD
D:\uwiqa_dataset\UIQD\images\1164.jpg,uiqd,2.5,0.375,0.4374852,0.453369140625,0.4270867,0.2711655,0.3017478,0.29494484273082827,UIQD
D:\uwiqa_dataset\UIQD\images\3956.jpg,uiqd,4.75,0.9375,0.9010953,0.97998046875,0.5783276,0.12127373,0.3003987,0.6714832969556808,UIQD
D:\uwiqa_dataset\UIQD\images\3549.jpg,uiqd,1.916666667,0.22916666675,0.18357925,0.478515625,0.40091595,0.36111328,0.23797077,0.31292512125895056,UIQD
D:\uwiqa_dataset\UIQD\images\64.jpg,uiqd,4.583333333,0.8958333332499999,0.92495143,0.96728515625,0.63485426,0.073119655,0.2920261,0.6624058747861433,UIQD
D:\uwiqa_dataset\UIQD\images\4328.jpg,uiqd,3.0,0.5,0.39176017,0.5078125,0.49621078,0.27776748,0.22602169,0.3338730185732678,UIQD
D:\uwiqa_dataset\UIQD\images\2168.jpg,uiqd,2.0,0.25,0.22055122,0.60595703125,0.43752295,0.25840047,0.3040765,0.4040484745762306,UIQD
D:\uwiqa_dataset\UIQD\images\3658.jpg,uiqd,3.833333333,0.70833333325,0.80782145,0.994140625,0.50794744,0.15942599,0.33262658,0.6816081139909341,UIQD
D:\uwiqa_dataset\UIQD\images\3276.jpg,uiqd,2.0,0.25,0.17371508,0.29248046875,0.42695928,0.33375055,0.2392902,0.179905973313036,UIQD
D:\uwiqa_dataset\UIQD\images\4002.jpg,uiqd,2.333333333,0.33333333325,0.28810126,0.478515625,0.42302236,0.3117092,0.2652684,0.31292512125895056,UIQD
D:\uwiqa_dataset\UIQD\images\3536.jpg,uiqd,4.333333333,0.8333333332499999,0.8356753,0.9912109375,0.5242343,0.14541958,0.3303461,0.6795133242595024,UIQD
D:\uwiqa_dataset\UIQD\images\228.jpg,uiqd,1.75,0.1875,0.20380925,0.3056640625,0.35438913,0.3063522,0.3392587,0.1893325271044788,UIQD
D:\uwiqa_dataset\UIQD\images\5845.jpg,uiqd,2.083333333,0.27083333325,0.2950747,0.319091796875,0.3870198,0.29961845,0.3133618,0.1989336467068742,UIQD
D:\uwiqa_dataset\UIQD\images\2481.jpg,uiqd,2.0,0.25,0.27379006,0.31396484375,0.4107184,0.292225,0.29705665,0.19526776467686865,UIQD
D:\uwiqa_dataset\UIQD\images\1966.jpg,uiqd,2.5,0.375,0.3799204,0.405517578125,0.515768,0.32082984,0.16340224,0.2607299437841101,UIQD
D:\uwiqa_dataset\UIQD\images\3548.jpg,uiqd,1.833333333,0.2083333332499999,0.2036649,0.1688232421875,0.48617944,0.24016991,0.27365062,0.09148839006552195,UIQD
D:\uwiqa_dataset\UIQD\images\2956.jpg,uiqd,1.583333333,0.1458333332499999,0.17172863,0.1339111328125,0.4671105,0.28586033,0.24702919,0.0665254790992939,UIQD
D:\uwiqa_dataset\UIQD\images\180.jpg,uiqd,1.416666667,0.10416666675,0.11521076,0.2069091796875,0.33601147,0.39006886,0.27391967,0.11872065657413439,UIQD
D:\uwiqa_dataset\UIQD\images\1964.jpg,uiqd,1.75,0.1875,0.15101787,0.27197265625,0.34581643,0.3200343,0.33414933,0.16524244519301393,UIQD
D:\uwiqa_dataset\UIQD\images\3510.jpg,uiqd,1.666666667,0.16666666675,0.20707937,0.39599609375,0.3880421,0.32601616,0.28594175,0.25392187715695697,UIQD
D:\uwiqa_dataset\UIQD\images\5420.jpg,uiqd,1.5,0.125,0.080285795,0.5830078125,0.26087806,0.15179804,0.58732384,0.3876392883466821,UIQD
D:\uwiqa_dataset\UIQD\images\1043.jpg,uiqd,4.166666667,0.7916666667500001,0.8370274,0.9677734375,0.5972761,0.11510184,0.28762215,0.6627550064080486,UIQD
D:\uwiqa_dataset\UIQD\images\3443.jpg,uiqd,2.333333333,0.33333333325,0.40894577,0.74169921875,0.55990875,0.25600863,0.1840826,0.5011070654659006,UIQD
D:\uwiqa_dataset\UIQD\images\1316.jpg,uiqd,4.166666667,0.7916666667500001,0.770469,0.96240234375,0.4360991,0.25710902,0.3067919,0.6589145585670905,UIQD
D:\uwiqa_dataset\UIQD\images\3396.jpg,uiqd,1.75,0.1875,0.14218645,0.5869140625,0.33407623,0.34986818,0.31605563,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\3460.jpg,uiqd,1.083333333,0.0208333332499999,0.06401208,0.62060546875,0.3600108,0.25655082,0.38343838,0.4145224232333892,UIQD
D:\uwiqa_dataset\UIQD\images\1226.jpg,uiqd,2.166666667,0.2916666667499999,0.29251084,0.4111328125,0.36847505,0.2897588,0.34176615,0.2647449574360209,UIQD
D:\uwiqa_dataset\UIQD\images\5262.jpg,uiqd,2.083333333,0.27083333325,0.28616813,0.53515625,0.42061418,0.29283613,0.28654963,0.3534243893999639,UIQD
D:\uwiqa_dataset\UIQD\images\2906.jpg,uiqd,3.75,0.6875,0.74181634,0.9599609375,0.5597926,0.13775599,0.3024514,0.657168900457564,UIQD
D:\uwiqa_dataset\UIQD\images\1394.jpg,uiqd,3.416666667,0.60416666675,0.5000052,0.830078125,0.59378386,0.11583267,0.2903834,0.5642998890307576,UIQD
D:\uwiqa_dataset\UIQD\images\1581.jpg,uiqd,2.666666667,0.4166666667499999,0.42531487,0.57958984375,0.43582857,0.26428735,0.29988408,0.38519536699334506,UIQD
D:\uwiqa_dataset\UIQD\images\3701.jpg,uiqd,1.333333333,0.0833333332499999,0.18043222,0.390380859375,0.30956492,0.2872586,0.40317646,0.24990686350504615,UIQD
D:\uwiqa_dataset\UIQD\images\5065.jpg,uiqd,2.666666667,0.4166666667499999,0.43140152,0.25244140625,0.49008504,0.24335353,0.26656142,0.15127718031680243,UIQD
D:\uwiqa_dataset\UIQD\images\5060.jpg,uiqd,2.25,0.3125,0.24906164,0.462890625,0.4852153,0.2202411,0.29454362,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\5786.jpg,uiqd,2.5,0.375,0.29548255,0.7373046875,0.41813812,0.31300434,0.2688575,0.4979648808687529,UIQD
D:\uwiqa_dataset\UIQD\images\2305.jpg,uiqd,4.0,0.75,0.80543107,0.99365234375,0.574215,0.17043304,0.25535196,0.6812589823690288,UIQD
D:\uwiqa_dataset\UIQD\images\5779.jpg,uiqd,1.416666667,0.10416666675,0.08023892,0.54296875,0.44799057,0.13439195,0.41761747,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\2095.jpg,uiqd,1.833333333,0.2083333332499999,0.22002555,0.276611328125,0.4844313,0.24024636,0.2753223,0.16855919560111418,UIQD
D:\uwiqa_dataset\UIQD\images\1965.jpg,uiqd,1.333333333,0.0833333332499999,0.14387932,0.1561279296875,0.41190183,0.3805476,0.20755056,0.08241096789598448,UIQD
D:\uwiqa_dataset\UIQD\images\6095.jpg,uiqd,3.833333333,0.70833333325,0.823206,0.94873046875,0.6230529,0.10351176,0.27343535,0.6491388731537424,UIQD
D:\uwiqa_dataset\UIQD\images\1371.jpg,uiqd,4.166666667,0.7916666667500001,0.7804275,0.9921875,0.48573276,0.1861496,0.32811767,0.680211587503313,UIQD
D:\uwiqa_dataset\UIQD\images\4512.jpg,uiqd,3.25,0.5625,0.69274265,0.85791015625,0.45337376,0.24691077,0.2997154,0.584200391479359,UIQD
D:\uwiqa_dataset\UIQD\images\4339.jpg,uiqd,2.333333333,0.33333333325,0.27058542,0.53125,0.3693229,0.34573543,0.28494167,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\4371.jpg,uiqd,1.5,0.125,0.17787203,0.609375,0.39987552,0.38839474,0.21172975,0.4064923959295676,UIQD
D:\uwiqa_dataset\UIQD\images\3117.jpg,uiqd,2.166666667,0.2916666667499999,0.27509823,0.541015625,0.42950553,0.28507447,0.28542,0.35761396886282737,UIQD
D:\uwiqa_dataset\UIQD\images\1091.jpg,uiqd,3.5,0.625,0.6948646,0.90869140625,0.4392667,0.14166129,0.419072,0.6205100801575089,UIQD
D:\uwiqa_dataset\UIQD\images\6225.jpg,uiqd,4.333333333,0.8333333332499999,0.73021394,0.95361328125,0.5613455,0.14320396,0.2954505,0.6526301893727953,UIQD
D:\uwiqa_dataset\UIQD\images\3862.jpg,uiqd,3.666666667,0.66666666675,0.7109383,0.9775390625,0.5246094,0.24480279,0.23058783,0.6697376388461543,UIQD
D:\uwiqa_dataset\UIQD\images\6043.jpg,uiqd,2.0,0.25,0.23281942,0.5546875,0.36051348,0.22648817,0.4129983,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\2340.jpg,uiqd,1.666666667,0.16666666675,0.1152512,0.05877685546875,0.51103735,0.32131678,0.16764584,0.012802850778617779,UIQD
D:\uwiqa_dataset\UIQD\images\4644.jpg,uiqd,1.75,0.1875,0.17626889,0.4111328125,0.36888793,0.28682122,0.34429085,0.2647449574360209,UIQD
D:\uwiqa_dataset\UIQD\images\3168.jpg,uiqd,2.083333333,0.27083333325,0.29140666,0.56201171875,0.5831276,0.21474506,0.2021274,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\5517.jpg,uiqd,2.0,0.25,0.17235023,0.43212890625,0.36497688,0.3509433,0.2840798,0.2797576171779482,UIQD
D:\uwiqa_dataset\UIQD\images\474.jpg,uiqd,1.333333333,0.0833333332499999,0.04557008,0.5546875,0.3667852,0.1272541,0.50596076,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\642.jpg,uiqd,1.5,0.125,0.16915876,0.447509765625,0.3429133,0.3670008,0.29008588,0.2907552632679648,UIQD
D:\uwiqa_dataset\UIQD\images\4230.jpg,uiqd,1.416666667,0.10416666675,0.11885598,0.486328125,0.4034092,0.3825565,0.21403429,0.31851122720943514,UIQD
D:\uwiqa_dataset\UIQD\images\3434.jpg,uiqd,2.333333333,0.33333333325,0.32302117,0.54296875,0.3928535,0.28029385,0.32685265,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\1884.jpg,uiqd,1.833333333,0.2083333332499999,0.15835845,0.182373046875,0.39728388,0.35338667,0.24932943,0.10117679257339368,UIQD
D:\uwiqa_dataset\UIQD\images\1346.jpg,uiqd,1.833333333,0.2083333332499999,0.24774545,0.458984375,0.31742606,0.30297384,0.3796001,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\1003.jpg,uiqd,3.25,0.5625,0.51494735,0.484375,0.43489346,0.2646129,0.3004937,0.317114700721814,UIQD
D:\uwiqa_dataset\UIQD\images\298.jpg,uiqd,3.833333333,0.70833333325,0.75558996,0.84716796875,0.6202163,0.1172388,0.26254487,0.5765194957974427,UIQD
D:\uwiqa_dataset\UIQD\images\304.jpg,uiqd,1.916666667,0.22916666675,0.2896959,0.352294921875,0.3974976,0.29204634,0.31045604,0.22267459699643372,UIQD
D:\uwiqa_dataset\UIQD\images\1766.jpg,uiqd,3.833333333,0.70833333325,0.89803165,0.8916015625,0.724036,0.07802823,0.19793576,0.6082904733908238,UIQD
D:\uwiqa_dataset\UIQD\images\2689.jpg,uiqd,1.916666667,0.22916666675,0.21028978,0.172119140625,0.39586318,0.3124275,0.29170933,0.09384502851338264,UIQD
D:\uwiqa_dataset\UIQD\images\4316.jpg,uiqd,2.333333333,0.33333333325,0.28135407,0.62451171875,0.38549453,0.30312073,0.31138465,0.4173154762086315,UIQD
D:\uwiqa_dataset\UIQD\images\6174.jpg,uiqd,2.416666667,0.3541666667499999,0.35169026,0.73388671875,0.4146917,0.25204355,0.3332648,0.49552095951541586,UIQD
D:\uwiqa_dataset\UIQD\images\5842.jpg,uiqd,3.166666667,0.54166666675,0.6036617,0.437744140625,0.46526548,0.22705783,0.30767676,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\656.jpg,uiqd,3.083333333,0.52083333325,0.54382926,0.91650390625,0.4476024,0.22998594,0.32241163,0.6260961861079934,UIQD
D:\uwiqa_dataset\UIQD\images\3003.jpg,uiqd,1.833333333,0.2083333332499999,0.21109655,0.61328125,0.49581507,0.30882475,0.19536023,0.4092854489048099,UIQD
D:\uwiqa_dataset\UIQD\images\5957.jpg,uiqd,2.0,0.25,0.110350385,0.350341796875,0.401775,0.4208034,0.17742157,0.2212780705088126,UIQD
D:\uwiqa_dataset\UIQD\images\5973.jpg,uiqd,4.083333333,0.7708333332499999,0.6710428,0.6943359375,0.6131275,0.08228425,0.3045882,0.4672412981410876,UIQD
D:\uwiqa_dataset\UIQD\images\5104.jpg,uiqd,1.5,0.125,0.03813988,0.4765625,0.4025887,0.3161747,0.28123662,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\4530.jpg,uiqd,4.083333333,0.7708333332499999,0.82205147,0.98876953125,0.6188016,0.12120635,0.25999203,0.677767666149976,UIQD
