image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\286.bmp,sota,54.79508291,0.5757367720699389,train,0.41179228,0.3755578,0.34829772,0.27614447,0.3097306,0.56290174,0.44365588,0.358596,0.57996583,0.4758613,0.44673246
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\705.bmp,sota,44.71338556,0.4090653151495756,train,0.35843447,0.725025,0.13677199,0.13820298,0.45386708,0.48449966,0.47249818,0.545693,0.5013305,0.51601106,0.5191784
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\4.bmp,sota,54.98468755,0.5788713317071275,train,0.5225699,0.40768173,0.29522482,0.2970935,0.45076638,0.44191486,0.3720764,0.35459146,0.61208564,0.39614186,0.45345405
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\74.bmp,sota,60.48821573,0.6698561161256834,train,0.54284173,0.37283403,0.35920876,0.26795724,0.49632615,0.35679442,0.35064423,0.46175912,0.5553812,0.58598185,0.42244694
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\642.bmp,sota,26.36132049,0.10566745301139006,train,0.6344746,0.6907157,0.037096016,0.2721883,0.06486665,0.72698647,0.48118588,0.25822085,0.55387336,0.2891758,0.46332988
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\533.bmp,sota,65.60184444,0.7543950501619743,train,0.35729718,0.67145306,0.24899657,0.0795504,0.36850092,0.47329992,0.4592759,0.42155194,0.46430364,0.53588015,0.43316805
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\661.bmp,sota,46.2745457,0.4348745440905533,train,0.50987744,0.7328638,0.13936692,0.12776928,0.32963488,0.51227236,0.4846289,0.4250696,0.49182057,0.61754835,0.37367275
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\161.bmp,sota,29.63498425,0.1597879338594483,train,0.15105253,0.49897262,0.39405707,0.106970266,0.30689603,0.5709551,0.581592,0.6108417,0.4018957,0.36108556,0.33298102
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\392.bmp,sota,50.17043953,0.4992817840731298,train,0.28064466,0.7729125,0.1508081,0.07627941,0.27813926,0.52948564,0.48722237,0.34448,0.4508481,0.5078529,0.32783076
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\311.bmp,sota,58.73948899,0.6409460205938634,train,0.2778947,0.5533812,0.36283636,0.08378244,0.4036428,0.40296355,0.4036182,0.40020818,0.62807065,0.6008207,0.51709026
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\390.bmp,sota,68.59106402,0.8038130762301222,train,0.57329047,0.46113408,0.120286375,0.41857958,0.5597983,0.40273008,0.3703688,0.47637567,0.6726764,0.5981105,0.5640804
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\780.bmp,sota,45.63822514,0.42435483980647454,train,0.47774386,0.4330856,0.2779015,0.2890129,0.56690925,0.6373252,0.3808766,0.57028574,0.73788106,0.42552793,0.7842332
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\190.bmp,sota,31.65672873,0.19321158131721522,train,0.21784279,0.61549324,0.2670406,0.117466085,0.50507665,0.3104557,0.35991552,0.42782938,0.7150332,0.5876113,0.5230173
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\461.bmp,sota,25.80442234,0.0964607665979405,train,0.24405023,0.6336133,0.11370543,0.25268134,0.10134797,0.68661577,0.7475135,0.30733243,0.41482928,0.59353125,0.047420144
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\605.bmp,sota,66.14912801,0.7634427875412836,train,0.7322536,0.58497626,0.114564545,0.30045918,0.513636,0.4286321,0.34680483,0.42652443,0.53414565,0.5069558,0.42204678
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\423.bmp,sota,46.25963262,0.4346279998148744,train,0.48590904,0.465192,0.26337335,0.2714346,0.35148,0.4984861,0.46416515,0.4295712,0.5136705,0.5105913,0.51433754
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\465.bmp,sota,57.43995773,0.6194620620005463,train,0.465651,0.57289624,0.2506184,0.17648537,0.4616466,0.4596041,0.45562172,0.48640734,0.47790647,0.5130904,0.44841468
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\633.bmp,sota,38.79847245,0.3112794809417021,train,0.7388297,0.63846713,0.020039981,0.34149283,0.49660984,0.70720977,0.34005988,0.6007908,0.73861605,0.46262026,0.6669563
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\359.bmp,sota,31.08573746,0.18377190627482679,train,0.27899888,0.62565845,0.33137053,0.042971067,0.40026605,0.4371357,0.38494128,0.35197866,0.59648895,0.39539006,0.4846387
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\14.bmp,sota,59.27856305,0.6498580376728303,train,0.4231931,0.61973554,0.2326312,0.14763328,0.46668017,0.35197154,0.36447158,0.44780216,0.6131593,0.6482152,0.41401178
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\254.bmp,sota,59.58328073,0.6548956556365348,train,0.46307883,0.32828662,0.34833166,0.32338172,0.35994786,0.47490752,0.4807504,0.4681845,0.4299679,0.43801278,0.45594603
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\323.bmp,sota,43.20405473,0.3841129326610336,train,0.37033606,0.6785979,0.25237277,0.06902928,0.47242957,0.5406433,0.45772624,0.55032194,0.57297516,0.47908223,0.58596075
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\403.bmp,sota,52.02287424,0.5299063883681149,train,0.46727258,0.41238484,0.29115364,0.29646146,0.2961581,0.5499723,0.53425634,0.5433363,0.56410044,0.56772715,0.39855754
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\156.bmp,sota,47.44413836,0.45421034696957574,train,0.55254185,0.4770208,0.3179945,0.20498471,0.6597095,0.32241726,0.29646188,0.43608937,0.6207288,0.4933896,0.39409888
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\83.bmp,sota,64.40322926,0.7345794445747402,train,0.5406686,0.4020369,0.22881338,0.3691497,0.36214155,0.43370745,0.4471792,0.41222966,0.48148477,0.611524,0.36189064
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\273.bmp,sota,45.37733677,0.4200418116315631,train,0.3004882,0.5340377,0.25968733,0.20627493,0.3396885,0.42766622,0.45882016,0.42185566,0.5352422,0.5129104,0.48719028
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\19.bmp,sota,38.99973019,0.314606690594777,train,0.30169308,0.43195552,0.22938088,0.33866358,0.31597844,0.47181815,0.50161946,0.38023067,0.4771909,0.6294142,0.27607846
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\61.bmp,sota,56.25484923,0.5998697499675225,train,0.38347378,0.64175826,0.19880947,0.15943228,0.41890985,0.46950153,0.45830646,0.4627728,0.5644661,0.6413613,0.3725778
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\99.bmp,sota,46.42619446,0.4373816139709407,train,0.34278324,0.56337535,0.30843145,0.12819323,0.43480322,0.38255954,0.38382003,0.4562449,0.6085119,0.6541695,0.38865218
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\770.bmp,sota,55.9104358,0.5941758785718455,train,0.34537384,0.50672764,0.35259497,0.14067745,0.32779756,0.45208734,0.49455264,0.39635465,0.45767805,0.6018189,0.2975704
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\600.bmp,sota,47.72086686,0.4587852454876698,train,0.4863215,0.57251215,0.13159424,0.2958936,0.38945767,0.57203543,0.4670509,0.60309523,0.48964992,0.40472254,0.6469738
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\537.bmp,sota,73.93841114,0.8922158624087123,train,0.2869999,0.5709605,0.35591555,0.07312392,0.49429643,0.32867473,0.3759211,0.40246892,0.81108665,0.5735457,0.5918184
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\536.bmp,sota,44.67993426,0.40851229548301327,train,0.4933105,0.59011406,0.15220067,0.2576852,0.7224331,0.53442305,0.30146036,0.50558645,0.64776975,0.30645126,0.509832
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\602.bmp,sota,61.93861969,0.6938343147110897,train,0.5757832,0.4124951,0.19952638,0.38797855,0.3999788,0.46747026,0.44566324,0.43369544,0.4465908,0.5220576,0.3381582
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\75.bmp,sota,55.05459167,0.5800269924178844,train,0.49643523,0.47886765,0.19989157,0.3212408,0.50005054,0.39623097,0.3640734,0.4222575,0.5012811,0.47418535,0.35043943
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\357.bmp,sota,24.83644341,0.08045805862820424,train,0.18824208,0.7433222,0.19475418,0.061923612,0.46947923,0.42275572,0.37601382,0.37271672,0.60500723,0.40053707,0.47057155
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\45.bmp,sota,46.5738931,0.43982338013980476,train,0.5589073,0.43273085,0.2789254,0.2883438,0.5440421,0.32562155,0.3620001,0.48683912,0.5199884,0.48335692,0.43310785
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\324.bmp,sota,66.12174695,0.7629901215859597,train,0.3263255,0.40377575,0.13265947,0.46356478,0.1999606,0.609843,0.5399191,0.29891732,0.44515824,0.4781109,0.20285031
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\424.bmp,sota,65.94067273,0.7599965875598547,train,0.32820168,0.43885648,0.24688259,0.31426093,0.40747547,0.40024033,0.43988818,0.44540945,0.5152613,0.61732036,0.35314408
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\202.bmp,sota,47.22428765,0.45057575679407563,train,0.1951939,0.7254243,0.24787644,0.026699252,0.47117227,0.48660398,0.40101835,0.5187597,0.65196687,0.5920137,0.61314344
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\510.bmp,sota,23.77588882,0.06292488216770684,train,0.4192974,0.58992237,0.27295032,0.13712734,0.47029412,0.44243455,0.38320407,0.37166616,0.61205626,0.41690728,0.4660317
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\419.bmp,sota,66.4461162,0.7683526209351061,train,0.35442263,0.41261023,0.25111583,0.33627394,0.35799557,0.4448692,0.44129768,0.43171853,0.49263242,0.55612296,0.4688129
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\234.bmp,sota,64.96630512,0.7438882614023835,train,0.6388785,0.67688984,0.12417709,0.19893302,0.68619406,0.507848,0.34862593,0.4628269,0.74743605,0.5280383,0.6142571
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\480.bmp,sota,38.58774236,0.30779567361264565,train,0.5983399,0.38141492,0.23043413,0.3881509,0.68144107,0.3961515,0.2724875,0.37333882,0.64549106,0.34603396,0.3818552
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\793.bmp,sota,40.88982365,0.3458538724687548,train,0.25143486,0.5940017,0.2697023,0.13629599,0.47786975,0.33480656,0.4227858,0.57618225,0.50239146,0.49419615,0.41582263
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\675.bmp,sota,45.82326798,0.42741398338763753,train,0.18139642,0.6858152,0.28294984,0.031234922,0.43660712,0.3590064,0.43225193,0.48060367,0.52733,0.57983124,0.3796768
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\234.bmp,sota,49.73030637,0.4920054661606343,train,0.68079674,0.62156475,0.07829273,0.30014253,0.70353425,0.62738323,0.30123165,0.5281493,0.72713226,0.36436716,0.6107844
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\753.bmp,sota,54.44942746,0.5700223674965896,train,0.3506105,0.7349349,0.09029174,0.17477338,0.29429942,0.45982316,0.5082104,0.39188877,0.4464357,0.5899541,0.24286723
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\530.bmp,sota,47.15192256,0.4493794111231284,train,0.42951825,0.48906407,0.18138319,0.32955268,0.4333675,0.49322507,0.4993813,0.5865131,0.4596562,0.4448592,0.5353705
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\584.bmp,sota,56.83417412,0.609447197107069,train,0.2713915,0.54221845,0.27346528,0.18431626,0.37329116,0.43198696,0.45906076,0.41551772,0.49147043,0.6206251,0.369486
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\173.bmp,sota,50.12316857,0.49850029664103335,train,0.37168863,0.53057194,0.21616983,0.2532582,0.2806299,0.60103047,0.5759669,0.51375335,0.42032316,0.5183449,0.35249498
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\480.bmp,sota,73.3431343,0.8823746963084674,train,0.5378866,0.3902698,0.24617866,0.36355156,0.6167522,0.37387633,0.28746778,0.39451504,0.64443094,0.4985808,0.43036962
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\656.bmp,sota,43.14537993,0.3831429160000482,train,0.6442779,0.37781453,0.18262056,0.43956494,0.4034898,0.5746684,0.4570203,0.45559955,0.5135965,0.45914075,0.5167347
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\370.bmp,sota,72.77408742,0.8729671660828564,train,0.4522119,0.37230295,0.4185989,0.20909812,0.33370313,0.42666158,0.41631895,0.36895826,0.61211854,0.4865326,0.541197
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\40.bmp,sota,56.60961678,0.6057347965339689,train,0.46648166,0.53889346,0.06342942,0.39767715,0.73712164,0.5512977,0.27356488,0.4771591,0.64900184,0.36878383,0.46343943
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\408.bmp,sota,28.67799106,0.1439668430547173,train,0.29434195,0.60359305,0.31229174,0.08411529,0.2411442,0.49019954,0.58286554,0.41397732,0.45558015,0.6149954,0.1762985
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\442.bmp,sota,68.72438889,0.8060172140409659,train,0.39778182,0.38785636,0.2546157,0.35752794,0.5048811,0.40503278,0.40052193,0.46268487,0.67515665,0.5592043,0.5699682
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\555.bmp,sota,36.44129979,0.2723105069866321,train,0.6761245,0.90669197,0.020641223,0.07266685,0.24247609,0.6198669,0.55852467,0.3868338,0.4650251,0.5136945,0.2456713
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\282.bmp,sota,44.6301299,0.4076889256719579,train,0.40899223,0.3949563,0.19968235,0.4053614,0.20400089,0.65588945,0.45343405,0.6810429,0.6240452,0.41261685,0.70239246
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\709.bmp,sota,62.54044797,0.7037837897608915,train,0.63179445,0.43057138,0.15551074,0.41391784,0.39480528,0.44210854,0.38604754,0.34943995,0.5995624,0.40371764,0.47590825
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\358.bmp,sota,56.53000348,0.6044186228540241,train,0.3312492,0.49514627,0.39491764,0.109936066,0.3363192,0.4253267,0.46527135,0.4577786,0.5782313,0.60628724,0.43421328
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\570.bmp,sota,46.16875073,0.4331255328702605,train,0.42769378,0.5980581,0.18089205,0.22104985,0.15617846,0.58180755,0.41782036,0.23657508,0.5476169,0.3937554,0.4969147
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\264.bmp,sota,45.83016789,0.4275280532721416,train,0.31910115,0.55916774,0.2403003,0.20053187,0.1728856,0.7613248,0.463535,0.7114443,0.55391854,0.29984528,0.5899303
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\117.bmp,sota,57.50883903,0.6206008133662145,train,0.3538056,0.581267,0.2089226,0.2098104,0.43833268,0.3789288,0.39367056,0.4573175,0.5896119,0.6403151,0.3870193
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\342.bmp,sota,60.03597168,0.6623795799750456,train,0.65207136,0.37595695,0.28031674,0.34372634,0.5708966,0.40541756,0.31608024,0.3734569,0.6167474,0.36342344,0.41606724
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\258.bmp,sota,26.14216721,0.10204439280650537,train,0.24416372,0.40893364,0.40876436,0.18230198,0.20278169,0.5710926,0.46778077,0.29800564,0.50936276,0.49450916,0.45154676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\511.bmp,sota,41.6556432,0.3585144647981405,train,0.4239886,0.44862747,0.24043767,0.31093484,0.32141426,0.682483,0.43356818,0.6659047,0.7521267,0.44686657,0.7931844
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\371.bmp,sota,48.60625864,0.4734226158425648,train,0.418201,0.4169019,0.21742311,0.36567494,0.36799228,0.51882756,0.49054557,0.57613075,0.5487613,0.52553695,0.52822804
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\516.bmp,sota,42.60567405,0.3742204536204285,train,0.36016703,0.59884495,0.27837205,0.12278305,0.5421971,0.4904113,0.33103642,0.5511052,0.8168038,0.55343276,0.7527196
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\195.bmp,sota,25.82663473,0.09682798367205583,train,0.21431315,0.6249643,0.30803227,0.067003444,0.46179685,0.438879,0.39652437,0.38405868,0.6056718,0.42934355,0.48529762
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\454.bmp,sota,57.63471361,0.6226817823647373,train,0.45877004,0.43087536,0.17759265,0.39153197,0.35709918,0.6371119,0.48454797,0.5273353,0.5741952,0.5963446,0.54383177
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\197.bmp,sota,56.9724432,0.6117330730077811,train,0.4573862,0.46158776,0.16303174,0.37538043,0.423492,0.416173,0.4393344,0.43345457,0.47190818,0.5010484,0.37136605
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\133.bmp,sota,32.86627326,0.21320787182529677,train,0.35873586,0.5043244,0.154511,0.34116465,0.2729007,0.49670017,0.56074303,0.385644,0.44096595,0.53545773,0.1809216
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\209.bmp,sota,42.58119382,0.3738157444273039,train,0.2873459,0.35284948,0.34952316,0.29762742,0.19161923,0.77154386,0.3004341,0.7562918,0.7850715,0.3405807,0.90347993
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\297.bmp,sota,49.56945188,0.48934620638822285,train,0.24830851,0.57453036,0.2424519,0.18301775,0.49794355,0.5820031,0.37989596,0.6030182,0.6953538,0.42952132,0.8007528
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\799.bmp,sota,57.63811887,0.6227380784055417,train,0.51995933,0.52145815,0.2779886,0.2005532,0.36058,0.4695237,0.41132686,0.3999984,0.48499605,0.4630594,0.50003344
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\225.bmp,sota,53.14063014,0.5483852216306838,train,0.46560597,0.41583496,0.1768813,0.40728366,0.4185742,0.4815367,0.4219662,0.5041748,0.61049086,0.62675256,0.5438724
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\223.bmp,sota,48.01253702,0.4636071607683736,train,0.20679608,0.600658,0.34876397,0.050578017,0.27054575,0.5429769,0.54379666,0.5681038,0.56383294,0.52807236,0.44684488
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\650.bmp,sota,41.28856266,0.35244585885958646,train,0.38660008,0.6280291,0.09592368,0.27604723,0.17481874,0.60100234,0.6209314,0.55774117,0.4600008,0.49930194,0.2837386
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\165.bmp,sota,36.27171475,0.26950691303737534,train,0.2946778,0.5155012,0.25268972,0.23180906,0.45320696,0.43060455,0.42161107,0.5753576,0.5105575,0.2552018,0.69794285
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\360.bmp,sota,42.37659101,0.37043323379949766,train,0.34059635,0.5527268,0.30899334,0.1382798,0.20678066,0.7022775,0.5578106,0.52900857,0.45280218,0.43411976,0.39229152
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\37.bmp,sota,49.15834109,0.4825496887041265,train,0.41750595,0.551431,0.218488,0.23008099,0.45813742,0.5138143,0.45458835,0.49093005,0.56607753,0.4123582,0.6044639
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\73.bmp,sota,54.51531535,0.5711116315598189,train,0.53568256,0.37131977,0.4173087,0.21137153,0.3978149,0.54431003,0.49445796,0.5301026,0.5326817,0.52498287,0.39754802
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\328.bmp,sota,72.69167588,0.871604731667103,train,0.40953165,0.45519334,0.2643942,0.28041244,0.5440321,0.37615103,0.35743046,0.42686477,0.6550678,0.55285865,0.48663223
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\400.bmp,sota,55.32393565,0.5844798094387533,train,0.36434418,0.40123484,0.2823791,0.316386,0.43523717,0.37927377,0.40460715,0.45806047,0.57146925,0.62544215,0.42939225
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\125.bmp,sota,61.45239133,0.6857959471283535,train,0.32469866,0.7807062,0.14442049,0.07487328,0.44457427,0.3785897,0.38998982,0.45903015,0.55494064,0.6192148,0.40141627
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\724.bmp,sota,70.45135901,0.8345676273261193,train,0.4354627,0.36333212,0.25704435,0.3796236,0.59446645,0.3643507,0.3330623,0.43656486,0.70193243,0.60396284,0.49992442
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\310.bmp,sota,45.4075884,0.420541934088256,train,0.2389939,0.68424404,0.2786625,0.03709351,0.44782043,0.44233653,0.40587333,0.42102474,0.5389586,0.5628041,0.47348276
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\468.bmp,sota,40.59944104,0.34105324307146023,train,0.47416463,0.4354865,0.22484905,0.33966443,0.48503003,0.5328306,0.4354642,0.5555918,0.65095085,0.55538046,0.6134727
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\403.bmp,sota,54.57932915,0.5721699130117024,train,0.46913657,0.721849,0.15163998,0.12651107,0.33818564,0.5717691,0.52584195,0.5622114,0.52499044,0.5291413,0.4621237
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\540.bmp,sota,62.14360794,0.6972231974649502,train,0.49455196,0.3749187,0.45403132,0.17104997,0.3824578,0.45835632,0.43735084,0.41533214,0.5274128,0.5980048,0.45672363
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\560.bmp,sota,44.15799196,0.39988350208153645,train,0.5196232,0.50412804,0.19150841,0.30436352,0.3499445,0.47273037,0.40124246,0.34501812,0.5826392,0.48221797,0.53702253
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\670.bmp,sota,56.00601237,0.5957559583556679,train,0.5026698,0.59100693,0.119951084,0.289042,0.3445806,0.44593784,0.47164097,0.40475973,0.4631727,0.5734407,0.3579971
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\140.bmp,sota,52.11151622,0.5313718249347964,train,0.30018744,0.63027316,0.32459036,0.045136474,0.5883536,0.33852464,0.34181497,0.45009607,0.6135714,0.6057528,0.39445934
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\474.bmp,sota,34.8067619,0.24528819099558155,train,0.31039006,0.55732673,0.29056275,0.15211053,0.4435674,0.38455218,0.4052932,0.4841184,0.5915976,0.62953603,0.42644504
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\667.bmp,sota,69.71888341,0.8224582799441909,train,0.71993315,0.2902799,0.25922796,0.45049214,0.7402154,0.43671554,0.2149188,0.32586145,0.70330083,0.42149612,0.29758164
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\731.bmp,sota,54.21700181,0.5661798873698517,train,0.39544284,0.5244447,0.12340036,0.352155,0.30723137,0.5068398,0.5006382,0.3698202,0.44337228,0.549312,0.2731839
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\169.bmp,sota,41.31027674,0.3528048378314444,train,0.21086764,0.7343951,0.20915788,0.056447037,0.3634372,0.49473932,0.5751826,0.6119441,0.45007885,0.44106445,0.44236276
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\782.bmp,sota,21.36415675,0.023053927520524955,train,0.20291676,0.8472016,0.14326096,0.009537542,0.5420383,0.4628737,0.38636413,0.4144299,0.61068887,0.48053327,0.49984545
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\154.bmp,sota,45.94484679,0.42942393436016346,train,0.4977945,0.44889474,0.26915112,0.2819541,0.5874651,0.27466995,0.32573307,0.5250716,0.5966155,0.54431623,0.4123496
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\584.bmp,sota,50.36990916,0.5025794325433515,train,0.24710557,0.58511895,0.285747,0.12913409,0.43368277,0.37179524,0.4244258,0.4707374,0.5245638,0.59923977,0.42173874
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\114.bmp,sota,43.1852175,0.38380151401202556,train,0.22663555,0.8038235,0.15508568,0.041090813,0.7116486,0.21297202,0.2265382,0.45869678,0.8516754,0.6623712,0.5154579
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\288.bmp,sota,44.50176009,0.40556670532408257,train,0.5141922,0.40088075,0.20136511,0.3977541,0.4446461,0.56829107,0.43260995,0.5850472,0.5239694,0.39604387,0.5819426
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\325.bmp,sota,57.65675934,0.6230462442019074,train,0.36336622,0.542173,0.16415781,0.29366916,0.71708226,0.3461809,0.31564292,0.4082471,0.8457507,0.6109825,0.52170706
